Temperature (K)	Resistance (ohm)	Applied Current (mA)
260.238500	37374.851250	0.001000
260.209500	37400.978987	0.001000
260.160500	37449.037288	0.001000
260.114000	37445.822613	0.001000
260.074000	37478.159213	0.001000
260.025500	37490.355475	0.001000
259.986000	37538.661475	0.001000
259.938500	37562.577900	0.001000
259.889500	37587.940775	0.001000
259.844500	37608.928488	0.001000
259.796500	37631.274738	0.001000
259.747000	37682.646850	0.001000
259.707000	37718.290687	0.001000
259.659500	37743.063100	0.001000
259.609000	37779.671700	0.001000
259.560500	37815.268612	0.001000
259.509500	37834.188500	0.001000
259.464000	37877.400725	0.001000
259.415500	37883.387663	0.001000
259.371000	37924.474725	0.001000
259.320500	37949.065488	0.001000
259.274000	37987.658613	0.001000
259.217000	38031.467538	0.001000
259.169000	38058.001500	0.001000
259.115500	38071.122350	0.001000
259.063500	38128.791037	0.001000
259.019500	38149.976025	0.001000
258.960000	38190.099700	0.001000
258.909500	38233.900138	0.001000
258.855500	38255.391137	0.001000
258.802000	38284.225500	0.001000
258.750500	38324.730925	0.001000
258.691000	38367.145625	0.001000
258.639500	38413.495487	0.001000
258.581000	38468.966300	0.001000
258.529000	38514.118475	0.001000
258.476000	38555.794225	0.001000
258.415500	38616.455275	0.001000
258.360500	38657.104063	0.001000
258.308000	38695.375687	0.001000
258.251500	38720.610675	0.001000
258.195000	38769.410550	0.001000
258.133500	38822.045563	0.001000
258.081000	38879.115037	0.001000
258.017000	38905.946450	0.001000
257.964500	38920.150288	0.001000
257.908500	38987.383387	0.001000
257.839500	39021.374125	0.001000
257.786000	39087.371625	0.001000
257.725000	39091.143275	0.001000
257.660500	39139.590425	0.001000
257.603000	39176.051388	0.001000
257.537000	39250.614050	0.001000
257.479000	39291.938487	0.001000
257.418500	39317.002788	0.001000
257.353000	39383.846238	0.001000
257.291000	39410.259063	0.001000
257.226500	39471.595362	0.001000
257.163500	39532.138500	0.001000
257.104000	39573.340225	0.001000
257.035500	39613.145625	0.001000
256.972000	39643.496775	0.001000
256.907500	39720.438550	0.001000
256.836000	39765.257987	0.001000
256.777000	39803.673925	0.001000
256.708500	39835.218575	0.001000
256.642000	39894.405400	0.001000
256.568000	39952.838575	0.001000
256.509500	40003.842688	0.001000
256.440000	40039.751812	0.001000
256.366500	40102.913487	0.001000
256.293500	40168.448100	0.001000
256.232000	40215.041162	0.001000
256.160000	40265.382725	0.001000
256.084500	40334.287288	0.001000
256.022000	40406.319950	0.001000
255.948500	40445.226675	0.001000
255.882000	40499.649312	0.001000
255.806500	40554.048600	0.001000
255.737000	40626.326300	0.001000
255.663500	40703.501000	0.001000
255.587000	40743.230588	0.001000
255.517500	40794.465700	0.001000
255.444500	40841.642938	0.001000
255.365000	40900.103550	0.001000
255.290000	40933.989062	0.001000
255.219000	40992.549638	0.001000
255.140000	41080.296588	0.001000
255.069500	41156.340288	0.001000
254.987000	41186.984588	0.001000
254.907000	41244.070537	0.001000
254.837500	41308.756162	0.001000
254.756500	41394.474662	0.001000
254.679000	41462.032200	0.001000
254.598000	41506.345550	0.001000
254.515000	41571.929150	0.001000
254.441500	41620.553387	0.001000
254.364000	41686.928938	0.001000
254.277000	41762.024187	0.001000
254.207000	41819.176275	0.001000
254.122000	41885.109000	0.001000
254.043000	41931.481225	0.001000
253.963000	42005.615650	0.001000
253.877500	42079.317375	0.001000
253.794500	42164.724488	0.001000
253.710000	42235.653550	0.001000
253.627000	42284.349700	0.001000
253.545500	42347.065925	0.001000
253.463000	42422.653038	0.001000
253.376000	42492.753500	0.001000
253.289000	42559.150338	0.001000
253.206000	42682.250375	0.001000
253.125500	42732.339013	0.001000
253.035500	42783.200725	0.001000
252.950000	42861.878550	0.001000
252.868500	42941.304225	0.001000
252.777500	43034.570712	0.001000
252.696500	43092.404588	0.001000
252.614000	43171.934075	0.001000
252.529500	43221.746312	0.001000
252.444000	43300.773950	0.001000
252.355000	43395.065875	0.001000
252.263000	43471.855750	0.001000
252.177000	43517.854638	0.001000
252.088000	43624.177725	0.001000
251.989500	43692.700113	0.001000
251.901500	43778.870912	0.001000
251.807500	43844.801363	0.001000
251.722000	43918.366787	0.001000
251.627000	44032.848200	0.001000
251.535000	44099.344925	0.001000
251.440000	44167.461600	0.001000
251.345500	44288.749250	0.001000
251.250000	44361.683612	0.001000
251.153000	44471.322587	0.001000
251.055500	44526.722750	0.001000
250.963500	44606.274337	0.001000
250.869000	44688.295450	0.001000
250.767000	44802.860800	0.001000
250.679500	44892.717813	0.001000
250.576000	44965.936612	0.001000
250.484500	45038.318425	0.001000
250.384500	45150.015237	0.001000
250.293000	45235.449463	0.001000
250.186500	45322.712013	0.001000
250.091000	45406.411938	0.001000
249.992000	45460.219075	0.001000
249.894500	45516.007587	0.001000
249.795500	45615.681425	0.001000
249.693000	45693.226137	0.001000
249.593500	45776.345537	0.001000
249.488500	45873.929800	0.001000
249.388500	45972.001862	0.001000
249.292000	46054.968425	0.001000
249.184500	46172.916225	0.001000
249.085500	46257.989012	0.001000
248.977500	46354.872463	0.001000
248.874500	46452.227188	0.001000
248.775500	46570.264500	0.001000
248.661500	46631.545412	0.001000
248.559000	46755.377212	0.001000
248.453000	46836.058537	0.001000
248.347000	46963.492925	0.001000
248.244500	47081.268013	0.001000
248.134000	47146.039762	0.001000
248.030000	47250.006862	0.001000
247.916000	47341.511050	0.001000
247.814000	47465.252613	0.001000
247.703500	47575.869525	0.001000
247.588000	47671.941738	0.001000
247.484000	47765.792125	0.001000
247.371500	47865.409075	0.001000
247.268500	48028.266012	0.001000
247.158000	48125.594962	0.001000
247.055000	48165.893700	0.001000
246.945000	48287.840412	0.001000
246.836000	48393.616162	0.001000
246.728500	48495.097675	0.001000
246.618000	48636.195375	0.001000
246.509000	48741.261125	0.001000
246.398500	48839.619900	0.001000
246.281000	48974.770600	0.001000
246.176000	49035.814712	0.001000
246.057000	49173.953588	0.001000
245.950500	49291.492712	0.001000
245.839500	49391.307800	0.001000
245.728500	49487.792625	0.001000
245.616500	49596.599862	0.001000
245.506000	49724.925713	0.001000
245.398500	49843.496500	0.001000
245.290000	49957.234025	0.001000
245.176000	50077.349288	0.001000
245.066500	50195.639725	0.001000
244.955000	50341.738838	0.001000
244.832000	50466.058337	0.001000
244.713000	50583.037950	0.001000
244.599000	50698.558388	0.001000
244.482000	50833.587400	0.001000
244.361500	50972.096612	0.001000
244.240500	51116.045450	0.001000
244.123000	51247.909575	0.001000
244.000000	51357.900163	0.001000
243.885000	51458.508300	0.001000
243.754500	51601.664500	0.001000
243.637000	51714.264462	0.001000
243.516000	51829.551075	0.001000
243.389000	51920.217788	0.001000
243.272000	52071.424437	0.001000
243.145000	52201.532050	0.001000
243.018000	52334.282187	0.001000
242.895500	52476.451262	0.001000
242.770000	52637.772487	0.001000
242.653500	52759.164012	0.001000
242.527000	52857.104938	0.001000
242.406000	53046.311912	0.001000
242.285500	53163.207050	0.001000
242.158500	53304.356238	0.001000
242.040000	53442.519200	0.001000
241.913500	53602.035450	0.001000
241.785500	53694.561562	0.001000
241.663500	53859.273412	0.001000
241.538500	53973.150000	0.001000
241.414500	54105.393775	0.001000
241.288500	54270.393200	0.001000
241.162500	54439.059900	0.001000
241.032500	54570.388950	0.001000
240.909000	54721.381837	0.001000
240.779000	54898.984100	0.001000
240.654000	55021.288100	0.001000
240.523500	55172.572363	0.001000
240.397500	55311.018663	0.001000
240.266000	55439.295387	0.001000
240.136000	55609.707313	0.001000
240.011000	55770.851200	0.001000
239.880000	55917.115713	0.001000
239.751500	56090.308725	0.001000
239.627500	56241.788862	0.001000
239.488000	56418.501763	0.001000
239.356000	56570.444100	0.001000
239.219500	56706.581600	0.001000
239.091500	56838.713075	0.001000
238.956500	57000.862412	0.001000
238.822500	57173.098238	0.001000
238.690500	57341.148662	0.001000
238.561500	57473.981550	0.001000
238.431000	57636.636600	0.001000
238.301000	57788.304225	0.001000
238.172000	57956.747575	0.001000
238.043500	58120.298950	0.001000
237.912500	58299.803400	0.001000
237.775500	58509.217537	0.001000
237.640000	58649.909887	0.001000
237.508500	58844.957812	0.001000
237.370000	59024.131100	0.001000
237.234500	59186.780437	0.001000
237.097500	59355.982525	0.001000
236.964500	59509.458100	0.001000
236.827000	59693.809150	0.001000
236.696500	59858.400675	0.001000
236.564500	60055.550637	0.001000
236.426000	60201.267187	0.001000
236.291000	60383.710463	0.001000
236.154500	60556.892837	0.001000
236.023500	60767.150725	0.001000
235.885000	60974.732250	0.001000
235.747000	61138.293700	0.001000
235.611000	61317.536212	0.001000
235.471000	61496.699775	0.001000
235.333000	61663.643575	0.001000
235.201500	61842.940763	0.001000
235.061000	62010.715975	0.001000
234.922000	62201.690500	0.001000
234.779000	62391.959537	0.001000
234.638000	62612.387138	0.001000
234.507500	62801.777050	0.001000
234.365000	62988.694337	0.001000
234.224500	63207.091800	0.001000
234.088000	63352.476062	0.001000
233.939500	63547.590425	0.001000
233.803000	63717.891800	0.001000
233.664500	63906.725612	0.001000
233.516500	64137.988200	0.001000
233.374500	64295.074087	0.001000
233.235000	64485.281225	0.001000
233.091500	64723.963375	0.001000
232.945000	64909.384575	0.001000
232.798000	65149.365688	0.001000
232.657500	65376.980350	0.001000
232.510000	65579.359212	0.001000
232.365000	65758.223175	0.001000
232.218500	66015.296275	0.001000
232.082500	66203.280875	0.001000
231.940000	66399.373438	0.001000
231.800500	66591.048287	0.001000
231.658000	66787.274662	0.001000
231.515000	67027.455050	0.001000
231.372000	67259.406300	0.001000
231.229000	67468.052237	0.001000
231.085500	67688.504038	0.001000
230.943000	67895.507375	0.001000
230.799000	68185.062788	0.001000
230.649000	68383.593488	0.001000
230.511500	68556.266450	0.001000
230.369500	68813.175225	0.001000
230.219500	69038.503350	0.001000
230.070000	69291.675387	0.001000
229.927000	69503.911512	0.001000
229.776500	69739.478463	0.001000
229.636500	69945.869300	0.001000
229.487500	70175.779950	0.001000
229.339000	70404.771712	0.001000
229.189000	70649.020737	0.001000
229.043000	70871.699212	0.001000
228.897500	71134.263138	0.001000
228.749000	71369.668225	0.001000
228.600000	71629.036862	0.001000
228.448500	71834.760562	0.001000
228.307500	72061.002900	0.001000
228.155500	72255.588750	0.001000
228.002500	72517.217375	0.001000
227.854500	72756.459163	0.001000
227.702500	73020.330687	0.001000
227.558500	73254.041325	0.001000
227.409500	73482.645637	0.001000
227.267500	73759.112300	0.001000
227.115500	74024.702612	0.001000
226.961500	74253.642562	0.001000
226.816000	74531.281463	0.001000
226.665500	74781.719875	0.001000
226.521500	75007.500225	0.001000
226.374500	75273.809625	0.001000
226.223000	75532.915975	0.001000
226.079500	75757.377887	0.001000
225.924500	76020.692087	0.001000
225.778500	76218.112737	0.001000
225.634500	76531.617387	0.001000
225.491500	76726.615263	0.001000
225.345500	76980.274525	0.001000
225.199000	77251.317300	0.001000
225.058000	77487.599012	0.001000
224.915000	77771.654250	0.001000
224.764000	78016.889650	0.001000
224.622000	78280.629512	0.001000
224.473500	78550.739175	0.001000
224.331500	78810.968875	0.001000
224.185500	79088.454087	0.001000
224.039000	79370.655525	0.001000
223.890500	79612.371512	0.001000
223.745500	79898.629787	0.001000
223.601500	80182.724675	0.001000
223.456000	80473.366475	0.001000
223.303000	80671.625675	0.001000
223.162000	80976.740725	0.001000
223.008000	81294.613375	0.001000
222.857000	81545.204312	0.001000
222.713500	81786.043750	0.001000
222.566000	82066.399550	0.001000
222.418000	82314.382000	0.001000
222.275500	82602.076737	0.001000
222.120500	82888.216237	0.001000
221.985500	83144.242200	0.001000
221.837500	83464.034800	0.001000
221.693000	83748.046875	0.001000
221.545000	84053.868362	0.001000
221.400000	84351.511962	0.001000
221.256500	84681.092312	0.001000
221.106000	84924.144275	0.001000
220.956000	85225.675900	0.001000
220.815500	85534.477188	0.001000
220.665000	85836.067862	0.001000
220.523000	86135.310150	0.001000
220.372000	86430.651775	0.001000
220.225500	86730.263862	0.001000
220.081000	87089.475925	0.001000
219.932000	87332.574687	0.001000
219.780500	87631.773075	0.001000
219.636000	87952.366388	0.001000
219.484500	88245.672375	0.001000
219.339500	88564.785750	0.001000
219.188000	88874.518325	0.001000
219.038500	89152.999250	0.001000
218.891500	89441.223687	0.001000
218.739500	89798.402013	0.001000
218.588500	90081.339525	0.001000
218.440000	90377.820738	0.001000
218.296500	90708.068687	0.001000
218.138000	91028.930638	0.001000
217.992000	91399.947300	0.001000
217.840500	91711.900037	0.001000
217.691000	92064.423338	0.001000
217.540000	92387.223738	0.001000
217.393000	92701.552263	0.001000
217.247000	92975.851512	0.001000
215.162500	97920.843862	0.001000
213.078500	102859.198000	0.001000
212.924000	103242.848125	0.001000
212.774500	103624.302500	0.001000
212.622000	103993.842250	0.001000
212.472000	104408.496500	0.001000
212.322000	104799.253250	0.001000
212.176500	105149.085000	0.001000
212.027500	105551.038375	0.001000
211.876000	105966.946250	0.001000
211.726000	106319.631625	0.001000
211.576000	106710.417875	0.001000
211.430500	107121.941625	0.001000
211.284000	107540.062750	0.001000
211.128000	107962.070375	0.001000
210.980500	108287.389625	0.001000
210.829500	108763.810500	0.001000
210.678000	109170.007750	0.001000
210.527500	109547.626500	0.001000
210.379000	109928.924625	0.001000
210.230500	110275.636250	0.001000
210.082500	110804.722500	0.001000
209.936500	111233.177750	0.001000
209.790000	111632.983125	0.001000
209.647500	112085.279750	0.001000
209.505500	112457.035125	0.001000
209.363000	112855.991000	0.001000
209.223000	113324.242375	0.001000
209.082500	113761.216000	0.001000
208.945000	114215.070875	0.001000
208.804000	114550.201125	0.001000
208.668000	114958.905875	0.001000
208.530500	115340.550625	0.001000
208.398500	115733.914750	0.001000
208.266000	116185.351750	0.001000
208.127000	116657.921375	0.001000
208.001000	117037.845375	0.001000
207.865500	117431.993000	0.001000
207.734500	117820.597625	0.001000
207.602500	118288.260500	0.001000
207.474000	118720.121375	0.001000
207.351000	119135.644375	0.001000
207.226500	119559.085875	0.001000
207.099500	119926.447500	0.001000
206.981000	120359.202125	0.001000
206.858000	120820.153750	0.001000
206.732500	121236.145000	0.001000
206.615500	121621.637500	0.001000
206.497000	122038.764000	0.001000
206.377500	122486.457750	0.001000
206.256000	122936.502750	0.001000
206.140000	123307.367750	0.001000
206.025500	123704.924250	0.001000
205.910500	124185.702125	0.001000
205.793000	124517.411625	0.001000
205.680500	124905.926500	0.001000
205.565000	125409.904125	0.001000
205.450500	125835.423375	0.001000
205.341500	126201.415375	0.001000
205.230000	126571.787625	0.001000
205.120000	126984.311250	0.001000
205.009000	127402.616000	0.001000
204.904000	127813.400875	0.001000
204.794000	128145.399625	0.001000
204.682500	128685.590000	0.001000
204.570500	129058.688375	0.001000
204.465000	129509.121625	0.001000
204.354000	129894.736750	0.001000
204.246500	130299.739500	0.001000
204.136000	130733.688750	0.001000
204.027500	131118.019875	0.001000
203.922000	131576.834125	0.001000
203.816000	132012.852875	0.001000
203.713000	132473.794125	0.001000
203.606500	132837.634125	0.001000
203.505500	133231.252625	0.001000
203.398000	133637.763750	0.001000
203.297000	134114.096125	0.001000
203.195500	134436.010375	0.001000
203.093500	134888.380000	0.001000
202.994500	135359.708500	0.001000
202.896000	135808.590750	0.001000
202.794500	136123.226125	0.001000
202.701000	136590.094250	0.001000
202.601500	136996.591750	0.001000
202.500500	137342.047625	0.001000
202.408000	137780.336250	0.001000
202.317000	138168.122750	0.001000
202.225500	138509.556375	0.001000
202.133500	138875.841125	0.001000
202.045000	139290.435750	0.001000
201.949000	139720.781000	0.001000
201.864500	140082.698750	0.001000
201.775500	140481.199375	0.001000
201.686500	140827.035125	0.001000
201.600000	141283.049875	0.001000
201.512000	141615.141000	0.001000
201.425000	141989.054375	0.001000
201.342000	142343.091500	0.001000
201.257500	142725.907750	0.001000
201.170500	143071.865875	0.001000
201.089000	143421.503375	0.001000
201.002500	143810.286625	0.001000
200.923500	144103.379375	0.001000
200.841000	144620.885000	0.001000
200.757000	144865.742625	0.001000
200.677500	145262.775625	0.001000
200.595000	145704.337500	0.001000
200.515500	146024.602375	0.001000
200.433000	146448.255625	0.001000
200.356000	146766.513000	0.001000
200.281000	147148.089625	0.001000
200.204000	147417.343250	0.001000
200.127500	147833.605500	0.001000
200.047000	148213.745750	0.001000
199.974000	148524.809250	0.001000
199.915000	148971.115000	0.001000
199.929500	149274.441250	0.001000
199.982000	149677.089375	0.001000
200.004000	149959.119625	0.001000
200.009500	150275.649250	0.001000
200.000000	150666.426250	0.001000
199.998000	150846.007250	0.001000
199.996000	151171.029875	0.001000
200.002000	151576.676750	0.001000
199.999500	151765.590375	0.001000
200.001000	152133.635500	0.001000
199.997000	152359.813750	0.001000
200.000000	152702.310000	0.001000
200.000500	152927.399500	0.001000
200.001000	153260.564125	0.001000
200.000000	153561.824875	0.001000
199.999000	153737.374375	0.001000
200.001500	154006.498000	0.001000
200.001000	154275.185875	0.001000
200.003500	154588.348000	0.001000
200.001000	154791.401375	0.001000
199.999000	154997.820875	0.001000
200.001000	155269.043375	0.001000
200.000000	155492.752875	0.001000
199.998000	155627.720375	0.001000
200.000500	155949.662250	0.001000
200.001500	156107.705125	0.001000
200.002500	156350.414000	0.001000
199.997000	156577.883625	0.001000
199.996500	156746.198375	0.001000
199.996500	156941.039750	0.001000
199.998500	157086.071750	0.001000
199.998500	157263.696750	0.001000
199.998500	157442.255125	0.001000
200.000500	157608.929500	0.001000
200.000000	157776.705750	0.001000
199.999000	157950.212750	0.001000
200.002000	158138.727250	0.001000
200.001000	158307.186250	0.001000
200.001000	158474.544625	0.001000
199.999000	158633.410500	0.001000
200.001000	158739.217375	0.001000
199.999500	158915.020625	0.001000
199.998500	159083.111125	0.001000
200.001000	159242.364250	0.001000
200.001000	159434.076125	0.001000
199.998000	159582.710500	0.001000
199.999500	159693.432750	0.001000
199.998500	159891.626125	0.001000
200.000500	159916.806125	0.001000
200.000000	160111.752625	0.001000
199.998000	160282.978500	0.001000
200.000500	160335.307875	0.001000
199.999000	160509.123375	0.001000
200.001500	160594.148500	0.001000
200.000000	160719.223500	0.001000
200.000500	160868.839000	0.001000
199.998500	160999.767000	0.001000
199.997500	161134.092500	0.001000
200.000500	161200.043875	0.001000
200.001000	161317.103000	0.001000
200.001500	161465.658625	0.001000
200.001500	161590.099625	0.001000
200.000000	161639.952875	0.001000
200.000500	161771.358250	0.001000
200.003000	161773.697875	0.001000
200.000000	161937.576375	0.001000
199.998500	162037.980000	0.001000
199.997000	162135.206750	0.001000
200.001000	162237.282625	0.001000
200.000500	162298.149000	0.001000
199.997000	162378.842500	0.001000
200.001000	162479.646500	0.001000
199.997500	162590.329000	0.001000
200.001500	162673.229375	0.001000
200.004000	162727.701000	0.001000
200.000500	162821.006625	0.001000
200.001000	162921.807000	0.001000
200.000000	163026.961750	0.001000
200.000000	163083.166875	0.001000
200.000000	163201.886875	0.001000
199.999500	163243.696250	0.001000
199.999000	163385.712750	0.001000
200.001000	163405.299750	0.001000
200.002000	163446.895500	0.001000
199.997000	163559.545125	0.001000
200.000000	163553.945625	0.001000
200.001000	163684.133875	0.001000
199.995500	163856.255375	0.001000
200.001500	163885.243125	0.001000
199.997500	163922.787750	0.001000
199.998000	163977.215125	0.001000
199.999000	164099.590875	0.001000
199.998500	164090.487875	0.001000
200.000500	164157.406375	0.001000
199.999000	164207.282875	0.001000
200.003000	164320.685500	0.001000
199.998500	164341.307125	0.001000
200.001000	164416.717375	0.001000
200.003000	164456.066500	0.001000
199.999500	164597.612500	0.001000
200.001000	164662.874125	0.001000
200.003500	164656.029375	0.001000
200.003000	164705.776125	0.001000
199.997500	164747.237375	0.001000
199.999000	164818.877875	0.001000
200.000500	164830.018750	0.001000
199.995500	164801.550000	0.001000
199.999500	164836.442625	0.001000
200.001000	164918.172500	0.001000
200.000000	164932.260500	0.001000
199.999500	165060.609250	0.001000
199.997500	165033.627250	0.001000
200.004000	165176.661125	0.001000
200.000000	165222.270375	0.001000
200.002500	165244.279000	0.001000
200.002500	165256.719875	0.001000
200.000000	165309.471875	0.001000
199.999000	165301.315375	0.001000
199.999000	165375.715625	0.001000
200.001500	165457.311500	0.001000
199.998000	165449.210000	0.001000
199.999000	165568.455125	0.001000
200.000000	165548.168000	0.001000
199.999500	165590.528125	0.001000
200.000000	165607.210625	0.001000
199.999500	165661.443375	0.001000
200.000000	165669.247250	0.001000
200.005500	165656.898875	0.001000
199.998500	165697.177500	0.001000
200.000000	165804.226625	0.001000
200.001500	165776.013625	0.001000
200.001500	165809.036750	0.001000
200.001500	165849.688125	0.001000
200.000000	165848.514625	0.001000
199.997500	165906.486375	0.001000
200.002000	165919.448875	0.001000
200.002000	166007.561250	0.001000
200.000000	166033.920500	0.001000
200.000000	166114.012500	0.001000
199.996000	166090.580750	0.001000
199.998000	166138.098750	0.001000
200.001000	166143.913875	0.001000
200.001000	166217.951875	0.001000
199.998000	166183.013000	0.001000
199.998500	166201.752375	0.001000
199.999000	166218.160000	0.001000
199.998000	166173.871250	0.001000
199.998500	166220.875875	0.001000
199.997500	166266.822875	0.001000
200.001000	166294.974125	0.001000
200.002500	166235.956500	0.001000
200.002000	166265.579250	0.001000
199.998500	166250.367625	0.001000
200.002000	166282.015000	0.001000
200.002500	166291.163000	0.001000
199.997500	166374.290250	0.001000
199.999500	166328.714500	0.001000
200.002500	166325.481875	0.001000
199.999000	166425.627625	0.001000
200.003000	166465.941250	0.001000
199.999000	166438.603000	0.001000
199.998500	166401.898875	0.001000
200.000500	166494.928000	0.001000
200.002000	166558.084000	0.001000
200.001000	166529.116875	0.001000
199.999000	166550.539250	0.001000
200.000000	166545.910375	0.001000
199.999500	166606.764375	0.001000
200.002000	166607.461125	0.001000
200.003000	166544.271750	0.001000
199.997000	166605.439750	0.001000
199.998500	166639.018125	0.001000
199.998000	166612.676000	0.001000
199.996500	166560.140125	0.001000
200.001000	166622.157750	0.001000
200.001500	166637.784750	0.001000
199.996500	166652.561625	0.001000
200.002500	166632.405750	0.001000
200.000000	166713.386875	0.001000
200.000500	166722.425625	0.001000
199.998000	166720.645750	0.001000
200.003000	166715.966500	0.001000
200.001000	166709.820500	0.001000
200.000500	166642.749250	0.001000
199.999000	166780.438750	0.001000
200.002500	166734.004625	0.001000
199.999000	166825.213500	0.001000
199.998000	166794.319125	0.001000
200.000000	166758.004875	0.001000
200.000500	166814.448625	0.001000
