Temperature (K)	Resistance (ohm)	Applied Current (mA)
5.836300	554071.357963	0.001000
5.857650	554471.482038	0.001000
5.878650	553734.402000	0.001000
5.899950	553438.974850	0.001000
5.922450	555009.550050	0.001000
5.945250	554431.981738	0.001000
5.967800	554422.648550	0.001000
5.990200	554471.912500	0.001000
6.012200	554444.293237	0.001000
6.034200	554263.538125	0.001000
6.056200	553298.071962	0.001000
6.078000	553601.566775	0.001000
6.099550	554889.612125	0.001000
6.121050	554257.422400	0.001000
6.142350	554385.898838	0.001000
6.163350	552780.088012	0.001000
6.184400	555129.853662	0.001000
6.205250	553376.547987	0.001000
6.225800	553534.068613	0.001000
6.246350	554472.389013	0.001000
6.268100	553610.283438	0.001000
6.290000	553615.657975	0.001000
6.311800	553379.330375	0.001000
6.333500	554264.742800	0.001000
6.355550	553461.204375	0.001000
6.377850	553599.911375	0.001000
6.400300	552926.002875	0.001000
6.423500	553992.391850	0.001000
6.447200	554068.472600	0.001000
6.471150	554567.193975	0.001000
6.495550	553482.550288	0.001000
6.520050	553800.153550	0.001000
6.545000	553588.760350	0.001000
6.569950	554018.354425	0.001000
6.595100	553832.538513	0.001000
6.621700	554594.530062	0.001000
6.648600	553782.774250	0.001000
6.675600	554108.830100	0.001000
6.702700	553217.194637	0.001000
6.729600	552959.614700	0.001000
6.756600	553470.164025	0.001000
6.783500	554215.073787	0.001000
6.810200	553522.955250	0.001000
6.836950	554607.948288	0.001000
6.863800	554953.013600	0.001000
6.890500	554585.280012	0.001000
6.917000	553399.354400	0.001000
6.943450	553271.481500	0.001000
6.971200	554125.105238	0.001000
6.999350	553774.982750	0.001000
7.027550	553020.209312	0.001000
7.055750	555553.886337	0.001000
7.083800	553497.385875	0.001000
7.111700	553183.222225	0.001000
7.139500	554556.654538	0.001000
7.167350	553446.886125	0.001000
7.194800	553644.009875	0.001000
7.222250	553026.873750	0.001000
7.249850	553216.335812	0.001000
7.277150	553847.631788	0.001000
7.305150	554297.795162	0.001000
7.334300	554209.477050	0.001000
7.363300	554169.359125	0.001000
7.392100	553687.953625	0.001000
7.421050	554455.530750	0.001000
7.449800	553135.246437	0.001000
7.478600	554179.897875	0.001000
7.507400	555509.520000	0.001000
7.535950	553413.777087	0.001000
7.564700	554720.234275	0.001000
7.593600	553959.837988	0.001000
7.621750	553578.492375	0.001000
7.650600	553398.228837	0.001000
7.680350	554313.522625	0.001000
7.710550	553720.078575	0.001000
7.740700	554512.446000	0.001000
7.770650	553658.374875	0.001000
7.800500	552686.389125	0.001000
7.830250	554113.128375	0.001000
7.860300	554212.243750	0.001000
7.889900	554351.449450	0.001000
7.919950	554239.178263	0.001000
7.949750	554353.095625	0.001000
7.979500	553383.002625	0.001000
8.009750	553210.685875	0.001000
8.041400	553196.814000	0.001000
8.072850	554080.035000	0.001000
8.104550	552587.299750	0.001000
8.136300	554197.915875	0.001000
8.167900	554081.004125	0.001000
8.199550	556146.227625	0.001000
8.230950	553324.989375	0.001000
8.262650	554641.901737	0.001000
8.294350	554027.056875	0.001000
8.326400	554643.673737	0.001000
8.358100	554067.817500	0.001000
8.389750	553917.899125	0.001000
8.422950	553119.884625	0.001000
8.456900	553689.341913	0.001000
8.490950	553560.926987	0.001000
8.524750	552695.328500	0.001000
8.558750	553851.230875	0.001000
8.592850	554359.336750	0.001000
8.626900	554828.398362	0.001000
8.660800	553571.470125	0.001000
8.694800	553890.300250	0.001000
8.728750	553287.708625	0.001000
8.762850	554497.602375	0.001000
8.797500	553228.791275	0.001000
8.833800	553541.361387	0.001000
8.870600	553775.990250	0.001000
8.907150	553803.107875	0.001000
8.944100	552995.566000	0.001000
8.981050	553612.801312	0.001000
9.018450	554429.066750	0.001000
9.055750	553686.468400	0.001000
9.093350	553574.523825	0.001000
9.131100	554194.643875	0.001000
9.168850	553240.485062	0.001000
9.207200	553739.083125	0.001000
9.247700	554323.815450	0.001000
9.288100	554434.657875	0.001000
9.328750	554481.758750	0.001000
9.369800	553176.691412	0.001000
9.411350	553591.045050	0.001000
9.452850	553097.797125	0.001000
9.494800	552972.538988	0.001000
9.536950	553177.027650	0.001000
9.579300	553520.693888	0.001000
9.623100	553556.555750	0.001000
9.668250	552777.637000	0.001000
9.713500	552961.455250	0.001000
9.759500	554676.443250	0.001000
9.805450	553345.466500	0.001000
9.852000	553270.758625	0.001000
9.898650	553656.629250	0.001000
9.945850	552946.372375	0.001000
9.993700	553116.019062	0.001000
10.044000	554621.878750	0.001000
10.095100	553333.223125	0.001000
10.146800	552863.855000	0.001000
10.198600	554068.755500	0.001000
10.251450	555139.308450	0.001000
10.304450	553175.057000	0.001000
10.358000	553611.175125	0.001000
10.411950	553366.895125	0.001000
10.467650	553376.465275	0.001000
10.525750	553467.337125	0.001000
10.584450	553887.575125	0.001000
10.643700	554332.045500	0.001000
10.703900	554853.569125	0.001000
10.763950	553775.704000	0.001000
10.825050	553818.595125	0.001000
10.887050	553139.298000	0.001000
10.951750	553172.893000	0.001000
11.017950	554196.293250	0.001000
11.085200	553276.006750	0.001000
11.153000	553738.085875	0.001000
11.221500	553126.139537	0.001000
11.291150	553643.769625	0.001000
11.362300	554913.759900	0.001000
11.436250	553831.938325	0.001000
11.511700	553021.171375	0.001000
11.586950	552971.992375	0.001000
11.663150	554341.369962	0.001000
11.740400	553365.174700	0.001000
11.819100	553966.024000	0.001000
11.901500	553087.816738	0.001000
11.984450	554041.637375	0.001000
12.067900	554172.493875	0.001000
12.152250	554331.722550	0.001000
12.237700	554417.739450	0.001000
12.324850	554531.344575	0.001000
12.415550	553660.133875	0.001000
12.506950	553915.726525	0.001000
12.599000	554501.968688	0.001000
12.691650	554490.921575	0.001000
12.785050	553340.485250	0.001000
12.881800	554400.679375	0.001000
12.979550	554151.446000	0.001000
13.078800	553436.149113	0.001000
13.178250	553658.289537	0.001000
13.277650	552908.908088	0.001000
13.380450	554335.001775	0.001000
13.485100	553422.217075	0.001000
13.589800	552906.150825	0.001000
13.693700	554064.155375	0.001000
13.795800	554532.640875	0.001000
13.905550	553373.371725	0.001000
14.018250	553040.738438	0.001000
14.130500	554364.586075	0.001000
14.242350	553921.493375	0.001000
14.354800	554829.511063	0.001000
14.470400	553368.535875	0.001000
14.586450	553517.187150	0.001000
14.702950	553756.454000	0.001000
14.818700	554367.270225	0.001000
14.935550	554156.385487	0.001000
15.055700	553207.691125	0.001000
15.174200	552954.103250	0.001000
15.292600	553597.304250	0.001000
15.409800	553864.193375	0.001000
15.530450	554357.996875	0.001000
15.652500	554037.170000	0.001000
15.773400	553511.455787	0.001000
15.893450	554230.272875	0.001000
16.013100	552847.379125	0.001000
16.135050	553429.675312	0.001000
16.258550	552596.214225	0.001000
16.381350	553903.041737	0.001000
16.502600	554538.134337	0.001000
16.623400	553757.494312	0.001000
16.746650	554545.435288	0.001000
16.870950	552781.101813	0.001000
16.993400	554263.308650	0.001000
17.114300	554957.345500	0.001000
17.233950	554779.938875	0.001000
17.356100	554511.517375	0.001000
17.477050	553494.397750	0.001000
17.596900	553733.247375	0.001000
17.716200	553011.621625	0.001000
17.834500	553803.330375	0.001000
17.954500	553811.946875	0.001000
18.074200	555476.599000	0.001000
18.193950	554428.757538	0.001000
18.312550	553941.101500	0.001000
18.428500	553225.765750	0.001000
18.544950	554004.983125	0.001000
18.663350	554198.298625	0.001000
18.780400	553591.791750	0.001000
18.896350	554121.395875	0.001000
19.010750	553628.533500	0.001000
19.123950	554147.504875	0.001000
19.239850	553563.777875	0.001000
19.354300	554243.896625	0.001000
19.468500	553327.600787	0.001000
19.581000	554408.477875	0.001000
19.693750	553364.757113	0.001000
19.804850	553695.776750	0.001000
19.916900	553441.850500	0.001000
20.028550	554985.356875	0.001000
20.139250	552888.430775	0.001000
20.248950	553068.267600	0.001000
20.357550	553924.346725	0.001000
20.464900	553429.603425	0.001000
20.571700	554769.172275	0.001000
20.680850	554092.754900	0.001000
20.790350	553146.289237	0.001000
20.898350	553217.328375	0.001000
21.006550	553451.501613	0.001000
21.112200	554597.990475	0.001000
21.217000	553112.668075	0.001000
21.321650	553906.874313	0.001000
21.423650	553642.828987	0.001000
21.526000	553327.513162	0.001000
21.626700	553814.905963	0.001000
21.728400	552911.077075	0.001000
21.833600	554262.879800	0.001000
21.936500	553162.723900	0.001000
22.038950	554254.466162	0.001000
22.139700	554581.755450	0.001000
22.240150	554016.346775	0.001000
22.339600	553289.837150	0.001000
22.437550	554632.465638	0.001000
22.535200	552896.561513	0.001000
22.631700	552632.410512	0.001000
22.726700	553935.489025	0.001000
22.820900	552809.854400	0.001000
22.915750	552607.153937	0.001000
23.013350	553195.386913	0.001000
23.110250	555372.894937	0.001000
23.206850	555460.780100	0.001000
23.302400	553817.776388	0.001000
23.397000	553643.441550	0.001000
23.490600	553572.016537	0.001000
23.583300	553219.104088	0.001000
23.675750	554570.273225	0.001000
23.766900	553373.453388	0.001000
23.857400	553821.980863	0.001000
23.947250	553845.450375	0.001000
24.036650	555385.070038	0.001000
24.124600	554212.793025	0.001000
24.216650	554176.280663	0.001000
24.308300	553943.338500	0.001000
24.397600	552421.329250	0.001000
24.486600	554048.193962	0.001000
24.574500	553886.296212	0.001000
24.662500	553314.280563	0.001000
24.748950	553598.259425	0.001000
24.835750	553813.048913	0.001000
24.920900	553965.311700	0.001000
25.005050	554558.658175	0.001000
25.089550	554726.707537	0.001000
25.172750	554101.523887	0.001000
25.255200	553583.089912	0.001000
25.339350	553105.795100	0.001000
25.424700	553884.130338	0.001000
25.509650	553310.024275	0.001000
25.593850	553680.537475	0.001000
25.678300	554740.488425	0.001000
25.762400	553551.143338	0.001000
25.845350	555050.040412	0.001000
25.927050	554570.105512	0.001000
26.009100	553790.977687	0.001000
26.090650	552811.543263	0.001000
26.171900	553717.028338	0.001000
26.252150	554304.997163	0.001000
26.332850	554591.165550	0.001000
26.412800	553040.225750	0.001000
26.492550	553500.830062	0.001000
26.571550	553859.255387	0.001000
26.653500	553108.578875	0.001000
26.736350	553805.816475	0.001000
26.818600	554587.081087	0.001000
26.902150	554216.620800	0.001000
26.982850	553189.148737	0.001000
27.064900	553415.066587	0.001000
27.147450	554434.235738	0.001000
27.227800	553400.571987	0.001000
27.309800	553573.064925	0.001000
27.392050	552538.612600	0.001000
27.474550	553727.169837	0.001000
27.557450	553948.651713	0.001000
27.640000	554468.160200	0.001000
27.722850	553588.438400	0.001000
27.805050	553603.279950	0.001000
27.888750	554839.477700	0.001000
27.973750	553806.027762	0.001000
28.062850	553241.998137	0.001000
28.150200	553737.357400	0.001000
28.239850	555129.009812	0.001000
28.330650	553177.706675	0.001000
28.420700	553909.847325	0.001000
28.511650	553863.690950	0.001000
28.603900	554141.992225	0.001000
28.696200	553930.636913	0.001000
28.789950	553811.314062	0.001000
28.885000	553097.167975	0.001000
28.980250	553427.528037	0.001000
29.076550	554726.065225	0.001000
29.174100	553906.549837	0.001000
29.275500	554367.266150	0.001000
29.377100	553450.087212	0.001000
29.479650	554581.680100	0.001000
29.581700	553155.621200	0.001000
29.682850	552639.093063	0.001000
29.783500	553198.320800	0.001000
29.883600	553106.241675	0.001000
29.983850	553951.782362	0.001000
30.084150	553112.082500	0.001000
30.185300	553759.349175	0.001000
30.284750	553144.867500	0.001000
30.383500	552711.518475	0.001000
30.481250	554390.414988	0.001000
30.578300	554709.750187	0.001000
30.677450	556587.490488	0.001000
30.776750	553309.875162	0.001000
30.875900	553209.414612	0.001000
30.976100	554129.710975	0.001000
31.078150	553626.915625	0.001000
31.183200	554575.088900	0.001000
31.289950	553569.532300	0.001000
31.399450	554375.160825	0.001000
31.511950	553249.723475	0.001000
31.628850	553503.102950	0.001000
31.750050	553153.482413	0.001000
31.875950	555577.797500	0.001000
32.008650	553022.692450	0.001000
32.152900	553699.520262	0.001000
32.305700	553870.057037	0.001000
32.469150	555719.483813	0.001000
32.643250	553252.829200	0.001000
32.829300	552241.798325	0.001000
33.026450	553585.207187	0.001000
33.231650	553295.026900	0.001000
33.440700	553620.148525	0.001000
33.659050	553858.878462	0.001000
33.882400	554836.513138	0.001000
34.110400	554492.840487	0.001000
34.344400	554380.516350	0.001000
34.580100	554256.017163	0.001000
34.797900	554117.953950	0.001000
34.987700	553974.791687	0.001000
35.175050	554013.277287	0.001000
35.364150	554333.942450	0.001000
35.555550	553562.098825	0.001000
35.748300	553041.947288	0.001000
35.942900	552932.290437	0.001000
36.138650	554159.877238	0.001000
36.338950	553433.655712	0.001000
36.548400	553887.926163	0.001000
36.760300	555011.951588	0.001000
36.969950	553463.464175	0.001000
37.173850	553254.869013	0.001000
37.376950	555269.673387	0.001000
37.582250	552988.768913	0.001000
37.790100	552655.665100	0.001000
38.003600	554013.006725	0.001000
38.223550	553275.707400	0.001000
38.447250	552908.604663	0.001000
38.671050	553908.197100	0.001000
38.896500	554724.504762	0.001000
39.122950	553209.086338	0.001000
39.349350	554265.827225	0.001000
39.572950	553706.552125	0.001000
39.800250	554085.263337	0.001000
40.027150	554240.508262	0.001000
40.251150	553722.975062	0.001000
40.472400	554340.286675	0.001000
40.690700	553807.711350	0.001000
40.904850	553867.146363	0.001000
41.115450	553772.254038	0.001000
41.329100	554219.493363	0.001000
41.541650	553902.177213	0.001000
41.746450	554360.745487	0.001000
41.946850	554356.084375	0.001000
42.148650	553514.431875	0.001000
42.354300	553072.057737	0.001000
42.553950	552639.252937	0.001000
42.749300	553242.110025	0.001000
42.948950	554632.407700	0.001000
43.163400	554336.765975	0.001000
43.385150	553420.595337	0.001000
43.619150	552831.317125	0.001000
43.857950	553780.346300	0.001000
44.095350	554078.317538	0.001000
44.329200	553019.405462	0.001000
44.567650	553239.618150	0.001000
44.802650	554318.394100	0.001000
45.033950	552663.638325	0.001000
45.262600	554818.682300	0.001000
45.487200	553942.534463	0.001000
45.707800	552927.703788	0.001000
45.924250	553233.366937	0.001000
46.145800	553401.351550	0.001000
46.370650	554251.544075	0.001000
46.595600	554044.933313	0.001000
46.818000	554354.529188	0.001000
47.038700	553786.183913	0.001000
47.254750	553466.015463	0.001000
47.467200	552916.433337	0.001000
47.673350	552576.009700	0.001000
47.878000	552798.549025	0.001000
48.082700	552537.828675	0.001000
48.282150	552123.926250	0.001000
48.477950	554050.846862	0.001000
48.668800	552827.195050	0.001000
48.856500	553465.448487	0.001000
49.039250	552956.682737	0.001000
49.218600	553507.810788	0.001000
49.393150	553216.666750	0.001000
49.561650	553079.225712	0.001000
49.730650	552638.426925	0.001000
49.896650	553427.027487	0.001000
50.057300	552410.090875	0.001000
50.214700	552927.167450	0.001000
50.364850	552219.785075	0.001000
50.512550	552672.351637	0.001000
50.653900	553614.951388	0.001000
50.793750	553719.114625	0.001000
50.929550	552487.575987	0.001000
51.058900	553349.936200	0.001000
51.186050	553853.830912	0.001000
51.309950	553436.999862	0.001000
51.431800	554449.548038	0.001000
51.552600	552959.308500	0.001000
51.670050	553013.155387	0.001000
51.783050	552332.602950	0.001000
51.894350	553455.365100	0.001000
52.002250	553654.361463	0.001000
52.107900	552501.211138	0.001000
52.209800	553133.134288	0.001000
52.309450	553384.667463	0.001000
52.407400	553069.324562	0.001000
52.502100	552852.976063	0.001000
52.594550	552749.632287	0.001000
52.684650	553826.505188	0.001000
52.771900	553321.744850	0.001000
52.857600	552593.598950	0.001000
52.941700	554204.292775	0.001000
53.023550	552248.378325	0.001000
53.103550	553650.567613	0.001000
53.181750	553757.891325	0.001000
53.257900	553483.327250	0.001000
53.335400	553589.181113	0.001000
53.411150	553774.041362	0.001000
53.484250	552657.286325	0.001000
53.555050	552947.127950	0.001000
53.625650	552715.350250	0.001000
53.694800	553138.450937	0.001000
53.762250	552931.421612	0.001000
53.827750	553922.088425	0.001000
53.892650	552886.482362	0.001000
53.955450	552577.100075	0.001000
54.016850	553077.698750	0.001000
54.078250	553336.309962	0.001000
54.137100	553429.143162	0.001000
54.195750	553077.439162	0.001000
54.252450	553357.204987	0.001000
54.309100	553744.080413	0.001000
54.364950	552547.016562	0.001000
54.418800	553580.746475	0.001000
54.470600	552626.590350	0.001000
54.523650	552234.393875	0.001000
54.574500	552077.952763	0.001000
54.625350	553829.981375	0.001000
54.673950	552873.766462	0.001000
54.723150	554083.722200	0.001000
54.771550	552368.591162	0.001000
54.818550	552817.624600	0.001000
54.865950	552889.967088	0.001000
54.910600	552594.648925	0.001000
54.956050	553271.402088	0.001000
55.001050	552868.154013	0.001000
55.045800	553294.675688	0.001000
55.090800	552843.664625	0.001000
55.134800	552789.128813	0.001000
55.177000	553386.216475	0.001000
55.221600	551914.623038	0.001000
55.263350	553224.622212	0.001000
55.304850	553714.928900	0.001000
55.345550	552015.359425	0.001000
55.386100	551241.417525	0.001000
55.426450	552726.518725	0.001000
55.466200	552206.806400	0.001000
55.505150	552685.613438	0.001000
55.544700	553552.276163	0.001000
55.582650	552446.031162	0.001000
55.621050	553650.659400	0.001000
55.657800	552948.434900	0.001000
55.695750	551980.444400	0.001000
55.732350	552699.445062	0.001000
55.769050	553130.557125	0.001000
55.804350	553088.519212	0.001000
55.840050	552780.274075	0.001000
55.875700	554458.152350	0.001000
55.911550	552376.332763	0.001000
55.946050	552922.282025	0.001000
55.980600	552941.532937	0.001000
56.015000	551942.750562	0.001000
56.048200	553220.644825	0.001000
56.082500	553204.520963	0.001000
56.116850	552443.849913	0.001000
56.148850	553259.827337	0.001000
56.182500	552361.974600	0.001000
56.214050	555082.275338	0.001000
56.246850	552768.076975	0.001000
56.279300	552732.276087	0.001000
56.311450	553147.624737	0.001000
56.343050	552999.820237	0.001000
56.374600	553173.976100	0.001000
56.406100	552832.889375	0.001000
56.437800	553079.125100	0.001000
56.469400	552143.635487	0.001000
56.500300	553718.347112	0.001000
56.530700	552423.168500	0.001000
56.561250	553513.820138	0.001000
56.591400	553475.010613	0.001000
56.622400	552682.534788	0.001000
56.652250	552706.910362	0.001000
56.682150	552194.753737	0.001000
56.712850	553515.388637	0.001000
56.742500	553498.630962	0.001000
56.772150	552966.840938	0.001000
56.801900	553369.614312	0.001000
56.831750	553466.766137	0.001000
56.861550	553226.925813	0.001000
56.891700	552413.070925	0.001000
56.921800	552709.418425	0.001000
56.951350	552701.396900	0.001000
56.981200	552561.868925	0.001000
57.010650	551908.011700	0.001000
57.041050	552632.489225	0.001000
57.070150	551833.045650	0.001000
57.098700	552937.162162	0.001000
57.130100	552572.708775	0.001000
57.157900	552830.376975	0.001000
57.187850	553278.259187	0.001000
57.216250	552123.550737	0.001000
57.246600	553942.092775	0.001000
57.274750	553450.346150	0.001000
57.303900	552020.474100	0.001000
57.332500	553317.395212	0.001000
57.361400	553716.887963	0.001000
57.390050	552463.728437	0.001000
57.418950	552693.657362	0.001000
57.447250	555191.691163	0.001000
57.475600	553766.533538	0.001000
57.504300	552049.377850	0.001000
57.532700	553327.312700	0.001000
57.561750	552330.432775	0.001000
57.590400	553250.061163	0.001000
57.618800	553924.197237	0.001000
57.647150	554118.536625	0.001000
57.674900	553149.868413	0.001000
57.703300	554694.488000	0.001000
57.730550	554177.235625	0.001000
57.758050	553413.080750	0.001000
57.786900	553561.859625	0.001000
57.815000	553097.773500	0.001000
57.843100	554689.641875	0.001000
57.870200	554259.886337	0.001000
57.898050	555002.584625	0.001000
57.926700	554214.424875	0.001000
57.953250	553844.170875	0.001000
57.981700	553432.282250	0.001000
58.009600	553511.578625	0.001000
58.037050	553977.894250	0.001000
58.064900	553027.162750	0.001000
58.092350	554153.485563	0.001000
58.121200	552976.766787	0.001000
58.148150	554443.104000	0.001000
58.175950	553982.446125	0.001000
58.203350	553882.070375	0.001000
58.231250	553722.504625	0.001000
58.258100	554650.609750	0.001000
58.285700	554221.022750	0.001000
58.314400	554092.556375	0.001000
58.341400	552988.724875	0.001000
58.369300	553326.976625	0.001000
58.396200	552726.732125	0.001000
58.423900	553753.800500	0.001000
58.451650	553316.625875	0.001000
58.477800	552977.049625	0.001000
58.506300	552896.200250	0.001000
58.534050	554383.965625	0.001000
58.561500	553999.491125	0.001000
58.589050	553386.935250	0.001000
58.616900	553656.583625	0.001000
58.644750	554128.166625	0.001000
58.673350	554090.491125	0.001000
58.701050	552885.961125	0.001000
58.728900	553429.503750	0.001000
58.757800	553696.051500	0.001000
58.784900	552940.425625	0.001000
58.813400	553684.810250	0.001000
58.842300	553349.978125	0.001000
58.870500	553415.991250	0.001000
58.899050	552984.480250	0.001000
58.926400	554006.996125	0.001000
58.955600	553522.215750	0.001000
58.984300	553068.330625	0.001000
59.012000	553719.095125	0.001000
59.040750	554327.879625	0.001000
59.067600	554739.597625	0.001000
59.096850	554234.896000	0.001000
59.123750	553862.421750	0.001000
59.153000	553706.031875	0.001000
59.181150	554047.007375	0.001000
59.209750	553215.741500	0.001000
59.237300	553312.407750	0.001000
59.266500	552699.473375	0.001000
59.293050	552909.629000	0.001000
59.322100	552858.008750	0.001000
59.350800	553353.330125	0.001000
59.378700	553926.867600	0.001000
59.407400	554022.944750	0.001000
59.436800	553095.313875	0.001000
59.464050	552222.049013	0.001000
59.492000	553243.866538	0.001000
59.520850	553363.689538	0.001000
59.549800	553853.305875	0.001000
59.578450	552584.274038	0.001000
59.606650	553117.503413	0.001000
59.634750	553118.381000	0.001000
59.663400	552591.578625	0.001000
59.692300	553620.727425	0.001000
59.720600	552253.796787	0.001000
59.750350	553240.103138	0.001000
59.779200	553591.683000	0.001000
59.806000	552713.093662	0.001000
59.834500	553417.207100	0.001000
59.863300	552755.849262	0.001000
59.892500	552493.489187	0.001000
59.920400	553199.117575	0.001000
59.949400	552016.652037	0.001000
59.978450	553611.705000	0.001000
60.007150	553373.006375	0.001000
60.035600	552724.145625	0.001000
60.062250	553227.092913	0.001000
60.092650	553993.060625	0.001000
60.121100	552656.696125	0.001000
60.149600	553554.972838	0.001000
60.177150	552583.272375	0.001000
60.206250	553257.548300	0.001000
60.234650	552919.910300	0.001000
60.263300	552691.741850	0.001000
60.292800	553173.912512	0.001000
60.321050	553534.581350	0.001000
60.349200	552520.716912	0.001000
60.378800	553886.193150	0.001000
60.407950	552704.956000	0.001000
60.436100	553112.957525	0.001000
60.464000	552304.235825	0.001000
60.494300	552987.206513	0.001000
60.523700	553167.958550	0.001000
60.552350	552303.379537	0.001000
60.581750	553085.350250	0.001000
60.611900	553288.181137	0.001000
60.642100	553497.984000	0.001000
60.671000	552166.014450	0.001000
60.700350	554149.530375	0.001000
60.730750	553170.062763	0.001000
60.759700	553473.898312	0.001000
60.789900	551963.847737	0.001000
60.819150	553306.675300	0.001000
60.849500	552985.398113	0.001000
60.879250	554091.402725	0.001000
60.908600	552896.958625	0.001000
60.938200	553046.878375	0.001000
60.967800	553298.314213	0.001000
60.998100	553732.254250	0.001000
61.027500	552731.455125	0.001000
61.057600	553463.096250	0.001000
61.087750	552723.568125	0.001000
61.117600	554719.247000	0.001000
61.146950	553186.437875	0.001000
61.177000	552143.722500	0.001000
61.206500	553157.618912	0.001000
61.235200	553639.147375	0.001000
61.266050	553361.200625	0.001000
61.295900	552788.367863	0.001000
61.325700	553199.649625	0.001000
61.355600	553224.367375	0.001000
61.385300	553977.643038	0.001000
61.415650	552733.175625	0.001000
61.445750	553796.969437	0.001000
61.475750	552831.971475	0.001000
61.505950	552661.497300	0.001000
61.535350	553787.731450	0.001000
61.564900	552486.445438	0.001000
61.595050	551828.746688	0.001000
61.625450	552588.787500	0.001000
61.655200	552721.057125	0.001000
61.685550	552910.708125	0.001000
61.715000	552721.252000	0.001000
61.744650	552423.611875	0.001000
61.775750	551665.464663	0.001000
61.804250	552500.334875	0.001000
61.834950	553069.912550	0.001000
61.864400	552742.998500	0.001000
61.894800	551676.958925	0.001000
61.924950	553257.386288	0.001000
61.954600	551929.741562	0.001000
61.985600	552516.923750	0.001000
62.015650	552039.835037	0.001000
62.046000	553119.093600	0.001000
62.075800	552333.479237	0.001000
62.106450	552825.278913	0.001000
62.136950	553216.036038	0.001000
62.167350	552406.691787	0.001000
62.197750	552929.988888	0.001000
62.228000	552235.020000	0.001000
62.257300	553050.240875	0.001000
62.286800	552252.756125	0.001000
62.318100	553154.140050	0.001000
62.347700	552316.193000	0.001000
62.377950	552217.537138	0.001000
62.408200	552237.805000	0.001000
62.437500	552310.035837	0.001000
62.468200	553520.745812	0.001000
62.499200	553328.652462	0.001000
62.529900	551570.083038	0.001000
62.562200	553464.406325	0.001000
62.592500	554199.215375	0.001000
62.623500	552297.306000	0.001000
62.654100	553754.339638	0.001000
62.685600	552098.512713	0.001000
62.716700	552389.539263	0.001000
62.747700	553333.166925	0.001000
