Temperature (K)	Resistance (ohm)	Applied Current (mA)
294.4425	57873.60133	0.01
294.4255	57876.66066	0.01
294.431	57880.17413	0.01
294.415	57881.61944	0.01
294.421	57887.54173	0.01
294.402	57883.48683	0.01
294.401	57893.82423	0.01
294.3965	57892.20234	0.01
294.39	57861.79675	0.01
294.3885	55716.49494	0.01
294.38	49872.8305	0.01
294.3735	49911.28218	0.01
294.368	49903.53494	0.01
294.352	49969.04514	0.01
294.3525	49832.9447	0.01
294.345	49920.69091	0.01
294.3405	49920.27935	0.01
294.331	49934.42751	0.01
294.3265	49923.04781	0.01
294.3155	49893.29096	0.01
294.3105	49860.25299	0.01
294.2965	49984.48423	0.01
294.2875	50022.47084	0.01
294.2805	49921.39694	0.01
294.2665	49998.4019	0.01
294.2645	49900.43458	0.01
294.2505	50013.31809	0.01
294.2545	49903.69891	0.01
294.228	49970.37544	0.01
294.2225	49968.43948	0.01
294.2155	50003.87681	0.01
294.212	49936.5366	0.01
294.2035	49931.39578	0.01
294.1875	49943.25968	0.01
294.1755	50001.4497	0.01
294.172	49988.06614	0.01
294.1615	50024.40289	0.01
294.1485	49998.99531	0.01
294.138	58077.22961	0.01
294.13	58089.50721	0.01
294.114	58086.56859	0.01
294.097	58103.6109	0.01
294.1035	58105.91965	0.01
294.0865	58111.00226	0.01
294.0725	58113.9368	0.01
294.0615	58123.5085	0.01
294.0485	58137.37073	0.01
294.04	58132.14209	0.01
294.0235	58147.05201	0.01
294.0215	58155.16019	0.01
294.0075	58159.34364	0.01
293.9965	58174.63241	0.01
293.977	58186.73893	0.01
293.9705	58193.623	0.01
293.951	58207.51275	0.01
293.933	58213.29694	0.01
293.9325	58223.29029	0.01
293.9195	58229.02743	0.01
293.897	58234.54118	0.01
293.884	58249.30774	0.01
293.8765	58252.45685	0.01
293.856	58269.38071	0.01
293.8485	58271.8144	0.01
293.8345	58291.01883	0.01
293.8205	58295.89894	0.01
293.804	58305.25671	0.01
293.792	58317.2854	0.01
293.7765	58336.98654	0.01
293.7595	58340.26918	0.01
293.7465	58361.89089	0.01
293.7325	58376.53833	0.01
293.716	58381.87775	0.01
293.702	58390.21151	0.01
293.6885	58408.90403	0.01
293.6665	58411.87803	0.01
293.6535	58420.95406	0.01
293.634	58433.64386	0.01
293.624	58449.06559	0.01
293.612	58454.75515	0.01
293.5895	58461.84236	0.01
293.569	58485.32161	0.01
293.552	58493.30251	0.01
293.538	58512.96708	0.01
293.518	58525.43574	0.01
293.4985	58531.34335	0.01
293.48	58540.3475	0.01
293.466	58559.0683	0.01
293.4435	58566.46631	0.01
293.4295	58582.37538	0.01
293.4125	58596.18811	0.01
293.395	58608.77493	0.01
293.377	58616.28496	0.01
293.351	58632.18404	0.01
293.334	58653.23605	0.01
293.315	58661.85079	0.01
293.2945	58671.69146	0.01
293.2765	58684.58391	0.01
293.2545	58706.43585	0.01
293.233	58715.56333	0.01
293.221	58728.87999	0.01
293.195	58739.19711	0.01
293.1705	58762.95629	0.01
293.158	58771.45676	0.01
293.1315	58786.91556	0.01
293.1115	58801.1646	0.01
293.09	58820.78085	0.01
293.066	58842.79693	0.01
293.0485	58855.83966	0.01
293.0215	58865.56243	0.01
292.995	58890.06564	0.01
292.9785	58892.76334	0.01
292.9625	58908.569	0.01
292.928	58932.05279	0.01
292.9085	58947.95308	0.01
292.8975	58970.88078	0.01
292.8685	58985.17828	0.01
292.844	58998.55241	0.01
292.8225	59012.06116	0.01
292.798	59033.71016	0.01
292.77	59046.25688	0.01
292.7505	59067.62994	0.01
292.7225	59076.48228	0.01
292.699	59104.66925	0.01
292.6805	59123.5638	0.01
292.6515	59137.92354	0.01
292.627	59160.44968	0.01
292.601	59174.75109	0.01
292.5775	59191.8984	0.01
292.5505	59204.1317	0.01
292.5255	59225.80531	0.01
292.4975	59254.45473	0.01
292.475	59273.70149	0.01
292.4455	59286.4348	0.01
292.4115	59307.24701	0.01
292.395	59327.15021	0.01
292.3615	59348.16569	0.01
292.3375	59373.90121	0.01
292.32	59385.18595	0.01
292.28	59406.55263	0.01
292.2555	59433.19934	0.01
292.223	59449.42863	0.01
292.202	59468.04283	0.01
292.1745	59493.60379	0.01
292.145	59526.23415	0.01
292.1095	59533.82326	0.01
292.0915	59562.63879	0.01
292.062	59583.2709	0.01
292.022	59607.71488	0.01
291.992	59627.3768	0.01
291.973	59653.18739	0.01
291.943	59673.5916	0.01
291.9155	59679.78333	0.01
291.8795	59707.31844	0.01
291.855	59730.25074	0.01
291.8185	59761.99629	0.01
291.7855	59777.55808	0.01
291.758	59793.75404	0.01
291.7235	59834.45216	0.01
291.6955	59855.91966	0.01
291.6615	59884.90204	0.01
291.638	59898.07668	0.01
291.5975	59927.58008	0.01
291.5665	59956.61113	0.01
291.5385	59977.19036	0.01
291.505	59996.95236	0.01
291.4725	60024.92241	0.01
291.4365	60048.39479	0.01
291.4075	60069.56209	0.01
291.372	60092.35646	0.01
291.339	60116.72651	0.01
291.309	60135.84131	0.01
291.268	60172.04271	0.01
291.245	60204.0006	0.01
291.2035	60237.41198	0.01
291.175	60251.32818	0.01
291.134	60288.99558	0.01
291.1095	60309.2409	0.01
291.076	60337.39955	0.01
291.0305	60359.6921	0.01
291.0025	60390.2295	0.01
290.968	60415.25746	0.01
290.9305	60448.14209	0.01
290.893	60467.90759	0.01
290.8605	60494.24093	0.01
290.8305	60530.93796	0.01
290.792	60550.43896	0.01
290.7565	60584.82318	0.01
290.722	60624.04851	0.01
290.6835	60654.44583	0.01
290.647	60674.50896	0.01
290.619	60707.70035	0.01
290.5735	60728.83388	0.01
290.534	60763.50691	0.01
290.497	60785.42978	0.01
290.462	60817.10391	0.01
290.4265	60854.59333	0.01
290.3905	60880.54114	0.01
290.3515	60912.85863	0.01
290.304	60931.89934	0.01
290.271	60975.11511	0.01
290.238	61000.31486	0.01
290.192	61027.45974	0.01
290.1545	61070.58135	0.01
290.1205	61097.5624	0.01
290.0715	61124.40803	0.01
290.034	61156.80009	0.01
290.0025	61196.71109	0.01
289.9515	61229.47693	0.01
289.92	61265.17059	0.01
289.877	61286.03753	0.01
289.8385	61314.41965	0.01
289.8015	61360.27796	0.01
289.7655	61394.51758	0.01
289.72	61428.84958	0.01
289.6835	61461.91048	0.01
289.629	61491.34301	0.01
289.596	61525.15304	0.01
289.547	61563.0421	0.01
289.502	61607.27644	0.01
289.466	61632.4916	0.01
289.428	61667.84084	0.01
289.382	61699.21186	0.01
289.338	61735.81434	0.01
289.2915	61768.56904	0.01
289.256	61815.7548	0.01
289.2055	61840.08944	0.01
289.1645	61872.73125	0.01
289.1185	61922.03473	0.01
289.077	61955.35388	0.01
289.034	61990.52069	0.01
288.986	62025.21119	0.01
288.9495	62061.76173	0.01
288.8995	62098.42949	0.01
288.859	62137.29239	0.01
288.8155	62172.85896	0.01
288.764	62203.99134	0.01
288.7175	62244.76253	0.01
288.6795	62292.3034	0.01
288.633	62329.47566	0.01
288.5865	62354.90729	0.01
288.5345	62395.57738	0.01
288.4915	62451.46128	0.01
288.4455	62493.4223	0.01
288.3945	62521.76981	0.01
288.348	62549.15503	0.01
288.302	62590.69925	0.01
288.2545	62632.67078	0.01
288.21	62682.57985	0.01
288.161	62718.00354	0.01
288.1115	62760.69855	0.01
288.0605	62791.896	0.01
288.016	62836.38604	0.01
287.978	62874.82515	0.01
287.9235	62910.25721	0.01
287.8735	62953.05393	0.01
287.823	62993.06668	0.01
287.777	63040.23271	0.01
287.7285	63079.01464	0.01
287.684	63123.84053	0.01
287.6295	63183.17178	0.01
287.5805	63216.43135	0.01
287.5255	63251.09759	0.01
287.476	63302.61173	0.01
287.42	63329.48209	0.01
287.3785	63377.68041	0.01
287.324	63434.71014	0.01
287.282	63448.62094	0.01
287.2235	63499.23729	0.01
287.169	63549.94234	0.01
287.1155	63580.51568	0.01
287.0715	63647.08298	0.01
287.0195	63681.87156	0.01
286.964	63726.14609	0.01
286.918	63778.52435	0.01
286.862	63826.65805	0.01
286.807	63872.66525	0.01
286.7455	63897.33049	0.01
286.7045	63951.76386	0.01
286.6475	64000.49188	0.01
286.5925	64039.58243	0.01
286.541	64098.08479	0.01
286.4875	64142.20481	0.01
286.4375	64182.06426	0.01
286.38	64229.63518	0.01
286.321	64271.02326	0.01
286.272	64320.59069	0.01
286.215	64377.69908	0.01
286.1615	64403.71803	0.01
286.1035	64482.88559	0.01
286.05	64511.57601	0.01
285.994	64564.18026	0.01
285.9425	64620.90404	0.01
285.8825	64688.19679	0.01
285.8315	64696.51099	0.01
285.78	64760.49585	0.01
285.724	64813.70169	0.01
285.669	64861.31798	0.01
285.62	64912.25838	0.01
285.555	64965.15378	0.01
285.5045	65012.01373	0.01
285.4515	65065.24886	0.01
285.3925	65110.5599	0.01
285.34	65174.07439	0.01
285.2765	65214.87188	0.01
285.217	65255.63935	0.01
285.1645	65299.43179	0.01
285.1105	65367.21819	0.01
285.052	65433.498	0.01
284.9985	65460.71273	0.01
284.942	65517.54334	0.01
284.881	65570.48645	0.01
284.824	65627.30894	0.01
284.76	65670.20876	0.01
284.7055	65733.1774	0.01
284.642	65774.45109	0.01
284.592	65841.30108	0.01
284.527	65877.56511	0.01
284.475	65957.58191	0.01
284.4125	65999.28805	0.01
284.3535	66037.79329	0.01
284.299	66096.52305	0.01
284.237	66163.6497	0.01
284.18	66210.92614	0.01
284.117	66268.16878	0.01
284.059	66329.08529	0.01
283.998	66393.66334	0.01
283.939	66452.79749	0.01
283.879	66507.57751	0.01
283.8145	66564.00676	0.01
283.755	66615.47986	0.01
283.6965	66666.68043	0.01
283.639	66707.85025	0.01
283.577	66766.47394	0.01
283.508	66818.1038	0.01
283.4475	66876.79978	0.01
283.3855	66932.1998	0.01
283.322	66983.78186	0.01
283.263	67037.0204	0.01
283.2045	67129.48455	0.01
283.1405	67167.20824	0.01
283.072	67227.38571	0.01
283.012	67299.16976	0.01
282.949	67348.39425	0.01
282.8865	67417.10241	0.01
282.8245	67464.01504	0.01
282.758	67524.12625	0.01
282.7	67571.85153	0.01
282.6325	67651.74263	0.01
282.5685	67702.28043	0.01
282.5095	67749.52266	0.01
282.4385	67834.67901	0.01
282.375	67879.87971	0.01
282.3175	67938.22538	0.01
282.245	68000.61019	0.01
282.18	68065.34596	0.01
282.119	68132.66655	0.01
282.0535	68199.38658	0.01
281.9875	68242.90443	0.01
281.9265	68305.75563	0.01
281.8565	68391.28869	0.01
281.787	68440.67983	0.01
281.72	68508.75633	0.01
281.662	68559.8627	0.01
281.5935	68628.84949	0.01
281.524	68693.20003	0.01
281.452	68733.73136	0.01
281.3875	68792.39361	0.01
281.325	68901.38576	0.01
281.2505	68934.35014	0.01
281.185	69037.54675	0.01
281.118	69073.95074	0.01
281.0545	69127.11419	0.01
280.9835	69206.77736	0.01
280.916	69270.34785	0.01
280.8525	69317.39776	0.01
280.7845	69419.86929	0.01
280.714	69474.31675	0.01
280.6455	69535.26879	0.01
280.5745	69599.65398	0.01
280.507	69670.4437	0.01
280.4395	69730.00713	0.01
280.372	69838.97483	0.01
280.307	69888.08995	0.01
280.2365	69957.1647	0.01
280.161	70024.19716	0.01
280.0925	70122.11758	0.01
280.0335	70171.46216	0.01
279.9615	70243.95111	0.01
279.892	70304.84738	0.01
279.8245	70363.63214	0.01
279.7565	70447.39081	0.01
279.683	70538.71004	0.01
279.613	70590.83056	0.01
279.543	70654.09043	0.01
279.4765	70744.08734	0.01
279.408	70820.01451	0.01
279.328	70870.67815	0.01
279.2615	70969.65174	0.01
279.1955	70999.9944	0.01
279.127	71111.01756	0.01
279.0495	71170.02104	0.01
278.9845	71246.55991	0.01
278.9105	71336.88531	0.01
278.839	71407.46179	0.01
278.769	71455.68629	0.01
278.697	71783.36663	0.01
278.623	71668.65861	0.01
278.5525	71875.1978	0.01
278.4805	72224.49651	0.01
278.3915	72421.1432	0.01
278.3175	72464.39384	0.01
278.2415	72675.42275	0.01
278.165	72712.57514	0.01
278.079	72727.21925	0.01
278.0035	72875.78314	0.01
277.92	72920.34468	0.01
277.8445	73010.48343	0.01
277.762	73067.97603	0.01
277.6805	73125.42604	0.01
277.602	73268.1499	0.01
277.5265	73374.44475	0.01
277.446	73470.48633	0.01
277.3635	73525.53199	0.01
277.2815	73551.21059	0.01
277.198	73728.24693	0.01
277.1175	73806.47839	0.01
277.0375	73868.44276	0.01
276.9545	73996.01259	0.01
276.8785	74075.06475	0.01
276.7945	74090.00845	0.01
276.7085	74214.78369	0.01
276.63	74361.7602	0.01
276.549	74362.82665	0.01
276.466	74558.25839	0.01
276.3765	74580.96011	0.01
276.3035	74669.02548	0.01
276.2155	74796.93601	0.01
276.1325	74896.60106	0.01
276.052	74954.52695	0.01
275.9675	75066.55715	0.01
275.8925	75169.36924	0.01
275.808	75193.92186	0.01
275.7135	75302.37479	0.01
275.6365	75505.73856	0.01
275.55	75626.05666	0.01
275.474	75593.72286	0.01
275.38	75759.37439	0.01
275.2975	75842.19678	0.01
275.2115	75927.98006	0.01
275.1295	75987.02199	0.01
275.0485	76133.66024	0.01
274.9605	76176.49184	0.01
274.8815	76326.01619	0.01
274.7985	76432.23734	0.01
274.7195	76476.9253	0.01
274.639	76658.03213	0.01
274.5495	76769.21905	0.01
274.474	76773.33676	0.01
274.384	76912.96756	0.01
274.3005	77002.52994	0.01
274.2195	77063.93413	0.01
274.14	77111.01454	0.01
274.048	77284.99554	0.01
273.969	77368.50828	0.01
273.878	77565.24084	0.01
273.799	77539.32426	0.01
273.718	77774.91155	0.01
273.6255	77872.24859	0.01
273.548	77175.01358	0.01
273.467	77343.25198	0.01
273.3865	77363.14931	0.01
273.308	77389.94735	0.01
273.2295	77560.03021	0.01
273.156	77598.4923	0.01
273.07	77671.10448	0.01
272.9895	77807.64409	0.01
272.907	77904.7658	0.01
272.8245	77983.40826	0.01
272.75	78078.75404	0.01
                                                                                                                        Temperature (K)	Resistance (ohm)	Applied Current (mA)
258.2835	96812.18413	0.01
258.1845	96575.57035	0.01
258.087	96710.07414	0.01
257.937	101497.6934	0.01
257.7405	101863.3803	0.01
257.5855	101985.9813	0.01
257.475	102207.6128	0.01
257.3575	102253.3918	0.01
257.241	103068.8413	0.001
257.135	101602.3404	0.001
257.038	101747.0443	0.001
256.9305	99413.4274	0.001
256.833	101986.9064	0.001
256.719	103287.7786	0.001
256.618	103504.4191	0.001
256.5065	103664.8658	0.001
256.395	103784.8514	0.001
256.283	104010.853	0.001
256.171	104169.5646	0.001
256.0635	104365.6265	0.001
255.95	104554.8279	0.001
255.8395	104744.8098	0.001
255.729	104933.426	0.001
255.6165	105094.9066	0.001
255.5015	105297.4949	0.001
255.398	105454.1744	0.001
255.2775	105649.594	0.001
255.1715	105843.8628	0.001
255.053	106018.7088	0.001
254.9495	106222.9963	0.001
254.8395	106407.5474	0.001
254.7215	106625.994	0.001
254.609	106808.0754	0.001
254.499	106998.7083	0.001
254.3845	107213.7648	0.001
254.2685	107392.0199	0.001
254.1615	107611.7836	0.001
254.045	107799.9721	0.001
253.931	108004.3111	0.001
253.817	108440.4511	0.001
253.702	108644.1098	0.001
253.589	108838.8153	0.001
253.4785	109052.2379	0.001
253.3605	109245.0891	0.001
253.245	109456.227	0.001
253.13	109931.462	0.001
253.014	110139.0976	0.001
252.905	110672.5253	0.001
252.779	110909.2216	0.001
252.6615	111142.1075	0.001
252.535	111354.3011	0.001
252.425	111473.7034	0.001
252.3005	111775.0166	0.001
252.184	111932.0011	0.001
252.0655	112156.7548	0.001
251.945	112420.4	0.001
251.8265	112419.4441	0.001
251.705	112528.1578	0.001
251.5875	112910.6729	0.001
251.4615	113302.2846	0.001
251.349	113501.3633	0.001
251.22	113495.8793	0.001
251.1045	113772.0675	0.001
250.987	113951.7493	0.001
250.8715	114364.5624	0.001
250.744	114438.8384	0.001
250.6265	114800.1651	0.001
250.51	114867.8796	0.001
250.392	115144.042	0.001
250.27	115321.9729	0.001
250.1525	115620.0766	0.001
250.029	115879.7224	0.001
249.9065	116249.2741	0.001
249.7855	116317.7424	0.001
249.6575	116716.7885	0.001
249.5445	116900.1618	0.001
249.427	117076.9023	0.001
249.302	117399.6208	0.001
249.181	117576.8131	0.001
249.056	117910.9256	0.001
248.937	117973.9229	0.001
248.8125	118550.6383	0.001
248.6885	118548.815	0.001
248.565	112136.7795	0.001
248.4485	118960.633	0.001
248.318	119472.7775	0.001
248.2025	119452.5368	0.001
248.08	119941.0244	0.001
247.9585	119929.3093	0.001
247.8385	120332.4376	0.001
247.7125	120416.77	0.001
247.591	120785.9068	0.001
247.4635	121091.952	0.001
247.34	121297.2096	0.001
247.2235	121433.2858	0.001
247.1035	121901.6359	0.001
246.9845	121927.308	0.001
246.863	122276.741	0.001
246.7405	122411.3156	0.001
246.6165	122903.4415	0.001
246.4955	122990.038	0.001
246.3755	123605.4163	0.001
246.2535	123444.62	0.001
246.136	124022.7316	0.001
246.011	124312.9029	0.001
245.8895	124465.5195	0.001
245.7705	124439.1168	0.001
245.6415	125083.9603	0.001
245.527	124961.1375	0.001
245.404	125541.9079	0.001
245.2775	126315.048	0.001
245.1595	126578.7348	0.001
245.0325	126555.6485	0.001
244.9095	127353.4105	0.001
244.7885	127318.1509	0.001
244.67	127617.6384	0.001
244.544	127006.7611	0.001
244.433	127251.2834	0.001
244.3145	127504.5626	0.001
244.1925	127734.8584	0.001
244.0795	128006.5078	0.001
243.957	128223.8408	0.001
243.8405	128469.4659	0.001
243.7265	128758.6638	0.001
243.606	128964.9445	0.001
243.492	129279.9079	0.001
243.3745	129508.3478	0.001
243.2475	129778.9451	0.001
243.1215	130003.1004	0.001
243.0015	130323.0838	0.001
242.884	130542.818	0.001
242.7695	130812.6659	0.001
242.6425	131042.2526	0.001
242.5265	131253.8733	0.001
242.4105	131544.4064	0.001
242.289	133296.1556	0.001
242.1705	133603.4203	0.001
242.0455	133838.3654	0.001
241.922	134161.57	0.001
241.797	134495.7505	0.001
241.673	134765.3333	0.001
241.549	135022.0621	0.001
241.4255	135042.3549	0.001
241.305	135051.756	0.001
241.1855	135468.1208	0.001
241.0565	135390.9219	0.001
240.9365	135932.9834	0.001
240.808	136643.6824	0.001
240.6905	136225.2768	0.001
240.5635	136577.2738	0.001
240.443	137063.8444	0.001
240.321	137114.6359	0.001
240.194	137881.4665	0.001
240.076	137769.7633	0.001
239.9535	138141.243	0.001
239.8225	138677.3404	0.001
239.699	138886.9825	0.001
239.574	139032.5279	0.001
239.4445	139332.083	0.001
239.3265	139575.4606	0.001
239.197	140005.3428	0.001
239.0695	140170.2398	0.001
238.95	140800.0839	0.001
238.823	140770.9793	0.001
238.702	141176.2514	0.001
238.5715	141367.2708	0.001
238.4415	141983.9819	0.001
238.32	141975.729	0.001
238.1965	142404.8298	0.001
238.071	142540.3564	0.001
237.9415	143214.7508	0.001
237.8115	143168.5699	0.001
237.6825	143588.7233	0.001
237.562	143788.9564	0.001
237.4385	144469	0.001
237.3145	144411.1986	0.001
237.188	144812.0858	0.001
237.067	145023.6664	0.001
236.94	145773.9503	0.001
236.819	145601.7048	0.001
236.6925	146056.9629	0.001
236.567	146298.0728	0.001
236.446	147017.88	0.001
236.316	146949.7465	0.001
236.1915	147312.3585	0.001
236.073	147584.4074	0.001
235.9475	148269.1215	0.001
235.8215	148169.459	0.001
235.697	148674.099	0.001
235.572	148773.7725	0.001
235.446	149516.6131	0.001
235.316	149476.6654	0.001
235.192	149960.2171	0.001
235.0705	149979.488	0.001
234.9425	150841.6553	0.001
234.818	150535.1163	0.001
234.697	151107.4296	0.001
234.571	151363.739	0.001
234.442	152134.6301	0.001
234.3175	151985.3795	0.001
234.1915	152468.4795	0.001
234.0655	152554.4521	0.001
233.9435	153509.6763	0.001
233.8135	153328.368	0.001
233.688	153848.3044	0.001
233.5675	152351.7278	0.001
233.449	152595.773	0.001
233.324	152906.9806	0.001
233.2055	153179.0351	0.001
233.0875	153563.747	0.001
232.967	153820.2851	0.001
232.847	154207.1799	0.001
232.7275	154389.278	0.001
232.6035	154689.2719	0.001
232.487	154963.3516	0.001
232.3725	155236.9593	0.001
232.252	155539.6201	0.001
232.1375	155891.7325	0.001
232.018	156140.4358	0.001
231.8945	158699.0596	0.001
231.7745	158875.3063	0.001
231.6525	160405.9618	0.001
231.5235	161338.222	0.001
231.3975	159520.745	0.001
231.2735	161858.0475	0.001
231.1455	160648.7748	0.001
231.0255	160322.7681	0.001
230.903	161415.319	0.001
230.776	161165.7575	0.001
230.656	161627.0544	0.001
230.528	163171.758	0.001
230.402	162061.7463	0.001
230.269	165218.591	0.001
230.144	164628.8754	0.001
230.017	163943.6085	0.001
229.893	164206.2196	0.001
229.7655	164272.4601	0.001
229.647	164703.497	0.001
229.522	164782.001	0.001
229.4005	164542.3786	0.001
229.2715	165264.8933	0.001
229.143	168039.9884	0.001
229.0205	166465.855	0.001
228.887	166082.663	0.001
228.7645	166750.5991	0.001
228.643	167050.1083	0.001
228.52	168047.35	0.001
228.3905	169035.7378	0.001
228.266	168795.4474	0.001
228.141	168566.1393	0.001
228.0115	169410.6798	0.001
227.888	170436.6199	0.001
227.7625	169918.5064	0.001
227.634	169597.1559	0.001
227.5135	169756.3091	0.001
227.3845	170946.1941	0.001
227.265	171580.3378	0.001
227.139	172184.516	0.001
227.0155	172291.5839	0.001
226.8915	172305.8524	0.001
226.7725	172791.8246	0.001
226.6465	172096.4483	0.001
226.5255	172420.2081	0.001
226.402	173437.16	0.001
226.2735	176686.412	0.001
226.1475	174881.994	0.001
226.021	174134.2268	0.001
225.904	174572.3816	0.001
225.774	175201.1601	0.001
225.6505	176291.0161	0.001
225.531	177600.0358	0.001
225.4015	177220.2245	0.001
225.2765	179632.7501	0.001
225.147	177515.2944	0.001
225.021	177144.4104	0.001
224.9005	177544.0731	0.001
224.775	177972.2429	0.001
224.651	178139.6284	0.001
224.5245	180495.0629	0.001
224.4	176211.4061	0.001
224.2845	176663.3044	0.001
224.168	177009.8574	0.001
224.047	177290.3101	0.001
223.9245	177677.7471	0.001
223.809	177962.7019	0.001
223.6875	178366.723	0.001
223.572	178617.2836	0.001
223.45	178899.4014	0.001
223.331	179394.7898	0.001
223.2135	179658.0768	0.001
223.091	179850.0076	0.001
222.971	180153.2649	0.001
222.8545	180535.095	0.001
222.734	180898.9484	0.001
222.6135	181300.6924	0.001
222.5	181553.8894	0.001
222.3785	182099.3644	0.001
222.2625	182139.203	0.001
222.142	182531.0846	0.001
222.0195	189056.9905	0.001
221.8925	188461.3154	0.001
221.7715	189015.1269	0.001
221.647	189104.7661	0.001
221.5195	191950.5488	0.001
221.3975	189197.4865	0.001
221.27	190025.2393	0.001
221.1475	190481.5874	0.001
221.0225	191058.7129	0.001
220.8955	193650.8294	0.001
220.771	194114.993	0.001
220.6435	192041.3654	0.001
220.517	191858.9181	0.001
220.3905	193060.1008	0.001
220.2655	193401.6578	0.001
220.14	193326.605	0.001
220.017	195424.2893	0.001
219.889	194377.1568	0.001
219.76	194242.3953	0.001
219.6355	194975.173	0.001
219.516	195465.8619	0.001
219.386	195331.4008	0.001
219.265	196372.9268	0.001
219.1355	197170.6029	0.001
219.011	196361.1199	0.001
218.8875	197313.3131	0.001
218.763	197947.1585	0.001
218.6345	197563.8284	0.001
218.5125	198511.1365	0.001
218.3855	199393.1358	0.001
218.2595	198724.2905	0.001
218.1375	199845.7898	0.001
218.005	200443.7566	0.001
217.8815	200018.555	0.001
217.7575	202191.0318	0.001
217.6305	201935.6963	0.001
217.504	201140.2294	0.001
217.3845	202128.9334	0.001
217.26	202631.8903	0.001
217.1355	204317.4171	0.001
217.009	204915.3878	0.001
216.8925	203882.7083	0.001
216.7685	203568.1165	0.001
216.646	205228.1625	0.001
216.519	205360.7743	0.001
216.3945	206802.7788	0.001
216.272	207227.9799	0.001
216.1495	206504.757	0.001
216.0225	208150.0288	0.001
215.8995	207844.7776	0.001
215.7765	209617.5154	0.001
215.6475	209466.0935	0.001
215.527	211011.9573	0.001
215.4005	211156.1048	0.001
215.2755	209980.7074	0.001
215.149	209927.4684	0.001
215.0245	212432.0108	0.001
214.898	209395.7011	0.001
214.778	210297.0221	0.001
214.653	211868.5754	0.001
214.5255	210284.2071	0.001
