Temperature (K)	Resistance (ohm)	Applied Current (mA)
276.979000	54530.904762	0.001000
276.889000	54678.941950	0.001000
276.805500	54613.610800	0.001000
276.710000	54746.089862	0.001000
276.627000	54813.474987	0.001000
276.531500	54845.614987	0.001000
276.433000	54881.059150	0.001000
276.346500	54973.802175	0.001000
276.248000	55041.951150	0.001000
276.154000	55022.977338	0.001000
276.050500	55111.012650	0.001000
275.954000	55197.274575	0.001000
275.861000	55350.492425	0.001000
275.760500	55273.732863	0.001000
275.663500	55437.681225	0.001000
275.556500	55658.354862	0.001000
275.451500	55507.981188	0.001000
275.352000	55578.662112	0.001000
275.254000	55616.382025	0.001000
275.146000	55657.755763	0.001000
275.050000	55775.384500	0.001000
274.943500	55857.645888	0.001000
274.838000	56150.179413	0.001000
274.736000	55983.620175	0.001000
274.634500	56048.732175	0.001000
274.521500	56100.245987	0.001000
274.420500	56151.784775	0.001000
274.313500	56263.108325	0.001000
274.210500	56402.323075	0.001000
274.097500	56750.324200	0.001000
273.988000	56519.579225	0.001000
273.883000	56592.264975	0.001000
273.766500	56649.383938	0.001000
273.659500	56701.463725	0.001000
273.552000	56828.861238	0.001000
273.443000	56961.677938	0.001000
273.325500	57242.889963	0.001000
273.209500	57091.715712	0.001000
273.094000	57174.159862	0.001000
272.978500	57244.298187	0.001000
272.868000	57282.544325	0.001000
272.751000	57421.894387	0.001000
272.637500	57561.064875	0.001000
272.521000	57945.038050	0.001000
272.395000	57709.947712	0.001000
272.281500	57802.521975	0.001000
272.165500	57867.869850	0.001000
272.051500	57917.202050	0.001000
271.926500	58048.774000	0.001000
271.813000	58199.834313	0.001000
271.692500	58510.829350	0.001000
271.564000	58358.716250	0.001000
271.447500	58456.716987	0.001000
271.326500	58526.510637	0.001000
271.206500	58589.062475	0.001000
271.083500	58736.435462	0.001000
270.959500	58897.344737	0.001000
270.831500	59303.243050	0.001000
270.705000	59056.220600	0.001000
270.589500	59151.353825	0.001000
270.461500	59218.198250	0.001000
270.332500	59288.912338	0.001000
270.208500	59435.402362	0.001000
270.088000	59601.604988	0.001000
269.952500	59940.784425	0.001000
269.823000	59775.149737	0.001000
269.701000	59875.737650	0.001000
269.570000	59945.518800	0.001000
269.444500	60009.448738	0.001000
269.321000	60174.998100	0.001000
269.194500	60342.915125	0.001000
269.062500	60782.438638	0.001000
268.933000	60523.285287	0.001000
268.806000	60627.624438	0.001000
268.679500	60717.318375	0.001000
268.558000	60813.046912	0.001000
268.427000	60964.641250	0.001000
268.294500	61140.022550	0.001000
268.165500	61492.228675	0.001000
268.033000	61336.212863	0.001000
267.899500	61439.554312	0.001000
267.771000	61516.375075	0.001000
267.636500	61598.859638	0.001000
267.510500	61777.255612	0.001000
267.374000	61963.410637	0.001000
267.244000	62430.008712	0.001000
267.112500	61777.625475	0.001000
266.984500	61886.621488	0.001000
266.861500	62005.805750	0.001000
266.731500	62126.345100	0.001000
266.601500	62238.283037	0.001000
266.476500	62338.558537	0.001000
266.343500	62459.423663	0.001000
266.217000	62565.186550	0.001000
266.086500	62687.037850	0.001000
265.955000	62804.608100	0.001000
265.831500	62923.500588	0.001000
265.703000	63023.914837	0.001000
265.568000	63151.553000	0.001000
265.445500	63269.353187	0.001000
265.303500	63386.698475	0.001000
265.179000	63504.887125	0.001000
265.047000	63629.101388	0.001000
264.915500	63763.241050	0.001000
264.782000	63875.953338	0.001000
264.655500	63992.570387	0.001000
264.520500	64095.733462	0.001000
264.388000	64242.607875	0.001000
264.254000	64355.108938	0.001000
264.121000	64480.224075	0.001000
263.988500	64596.803387	0.001000
263.861500	64702.639775	0.001000
263.734000	64854.870400	0.001000
263.601000	64977.008462	0.001000
263.468000	65100.618975	0.001000
263.338000	65208.700600	0.001000
263.197500	65346.308200	0.001000
263.073500	65472.320063	0.001000
262.941000	65603.258000	0.001000
262.807000	65733.321850	0.001000
262.670000	65874.745087	0.001000
262.541500	65995.477400	0.001000
262.412000	66137.218500	0.001000
262.273000	66252.541937	0.001000
262.145500	66365.979113	0.001000
262.004000	66520.891112	0.001000
261.876000	66634.893650	0.001000
261.742000	66775.039937	0.001000
261.610500	66912.541650	0.001000
261.471500	67036.305025	0.001000
261.331000	67178.225875	0.001000
261.203500	67289.739888	0.001000
261.063500	67433.067162	0.001000
260.931500	67569.492500	0.001000
260.798500	67712.936675	0.001000
260.662500	67820.119425	0.001000
260.527000	67973.287800	0.001000
260.390500	68116.268438	0.001000
260.252500	68265.073712	0.001000
260.118000	68399.236375	0.001000
259.980500	68546.533825	0.001000
259.840500	68673.849062	0.001000
259.705500	68806.088575	0.001000
259.568500	68933.979300	0.001000
259.436500	69079.660362	0.001000
259.295500	69228.302462	0.001000
259.151000	69361.169338	0.001000
259.020500	69503.552437	0.001000
258.880000	69652.494363	0.001000
258.745500	69802.154350	0.001000
258.608000	69934.695600	0.001000
258.468000	70073.586238	0.001000
258.326000	70221.907062	0.001000
258.199000	70372.637925	0.001000
258.058500	70494.970162	0.001000
257.920500	70644.606062	0.001000
257.787000	70781.191163	0.001000
257.656000	70946.630737	0.001000
257.518500	71087.481188	0.001000
257.380500	71235.601438	0.001000
257.247000	71389.244738	0.001000
257.108000	71542.098487	0.001000
256.970500	71678.700125	0.001000
256.836000	71805.119612	0.001000
256.692500	71964.855062	0.001000
256.557500	72117.646237	0.001000
256.425500	72251.054463	0.001000
256.289500	72402.012100	0.001000
256.147000	72552.725775	0.001000
256.011000	72686.393675	0.001000
255.876500	72859.029000	0.001000
255.732500	72991.515850	0.001000
255.600000	73131.949413	0.001000
255.456500	73314.480100	0.001000
255.323000	73440.835350	0.001000
255.187000	73595.832475	0.001000
255.054000	73746.413212	0.001000
254.913500	73910.728575	0.001000
254.770500	74085.644238	0.001000
254.631500	74208.450588	0.001000
254.489500	74380.503362	0.001000
254.347500	74505.608537	0.001000
254.211500	74687.294338	0.001000
254.074500	74826.425963	0.001000
253.932500	74990.738625	0.001000
253.791000	75123.729012	0.001000
253.654500	75311.609037	0.001000
253.518000	75470.083775	0.001000
253.380500	75602.701662	0.001000
253.234500	75760.947100	0.001000
253.096500	75946.009063	0.001000
252.958000	76088.321188	0.001000
252.814500	76236.861413	0.001000
252.682500	76399.093825	0.001000
252.544000	76570.178662	0.001000
252.404500	76709.456162	0.001000
252.268500	76875.844538	0.001000
252.127000	77028.165800	0.001000
251.990000	77203.506775	0.001000
251.856500	77367.481575	0.001000
251.718000	77517.693387	0.001000
251.575000	77663.829325	0.001000
251.437500	77859.786425	0.001000
251.294500	78001.400275	0.001000
251.163500	78169.401425	0.001000
251.024000	78327.828425	0.001000
250.885500	78495.159475	0.001000
250.747000	78670.013362	0.001000
250.606000	78834.148650	0.001000
250.470000	78971.844150	0.001000
250.328000	79159.181950	0.001000
250.189500	79285.695162	0.001000
250.052500	79460.614650	0.001000
249.911000	79635.155687	0.001000
249.777000	79812.346087	0.001000
249.631000	79976.163537	0.001000
249.490500	80123.043413	0.001000
249.353000	80278.335988	0.001000
249.217500	80438.627112	0.001000
249.076500	80607.328400	0.001000
248.936500	80785.194738	0.001000
248.794000	80953.260062	0.001000
248.654000	81122.467225	0.001000
248.513500	81275.975038	0.001000
248.380500	81437.743113	0.001000
248.236000	81654.495825	0.001000
248.095500	81782.856388	0.001000
247.958500	81925.041800	0.001000
247.813000	82114.512925	0.001000
247.672500	82273.126425	0.001000
247.537000	82453.839725	0.001000
247.395000	82627.885787	0.001000
247.257500	82823.302450	0.001000
247.117500	82953.075413	0.001000
246.981500	83108.293762	0.001000
246.844000	83317.114463	0.001000
246.700500	83473.841037	0.001000
246.564000	83651.680263	0.001000
246.431500	83796.897175	0.001000
246.290000	83998.104375	0.001000
246.150000	84167.554900	0.001000
246.014500	84282.619012	0.001000
245.878500	84503.894112	0.001000
245.737500	84637.927087	0.001000
245.596000	85443.862400	0.001000
245.457500	84980.953162	0.001000
245.313500	85185.857687	0.001000
245.171000	85744.761525	0.001000
245.033500	85518.637763	0.001000
244.891000	86039.940450	0.001000
244.745500	87348.008562	0.001000
244.598000	87476.394900	0.001000
244.452500	87996.519213	0.001000
244.306000	87969.260050	0.001000
244.157500	87927.958825	0.001000
244.013000	88259.956437	0.001000
243.866500	88865.595888	0.001000
243.728000	88961.594775	0.001000
243.574000	88634.380437	0.001000
243.427500	88910.239912	0.001000
243.286500	88911.773750	0.001000
243.140500	89409.007812	0.001000
242.993000	89470.646287	0.001000
242.850000	89933.699250	0.001000
242.695000	90290.474925	0.001000
242.553000	90249.497687	0.001000
242.410000	90452.130675	0.001000
242.262500	91112.475887	0.001000
242.122000	90764.352725	0.001000
241.977500	91083.305775	0.001000
241.833500	91101.356000	0.001000
241.690500	91945.824375	0.001000
241.543500	91608.464075	0.001000
241.407000	91839.724275	0.001000
241.259500	91824.037012	0.001000
241.116500	91916.168475	0.001000
240.970000	92807.070100	0.001000
240.829500	92931.097513	0.001000
240.680000	92942.995675	0.001000
240.538000	93769.376488	0.001000
240.390500	93687.653900	0.001000
240.254000	93427.808700	0.001000
240.106000	93426.994700	0.001000
239.958000	93783.905975	0.001000
239.812500	93491.865675	0.001000
239.672500	94573.419550	0.001000
239.525000	94583.884125	0.001000
239.385000	94600.956650	0.001000
239.242500	94395.276675	0.001000
239.093500	95008.228875	0.001000
238.950500	95035.409862	0.001000
238.807000	95623.754662	0.001000
238.659500	96213.318850	0.001000
238.515500	95672.699475	0.001000
238.371500	95695.079362	0.001000
238.222500	95702.325900	0.001000
238.081500	96705.458962	0.001000
237.940000	96368.538125	0.001000
237.795000	96656.744287	0.001000
237.644000	97309.218825	0.001000
237.497500	97034.955562	0.001000
237.355500	97684.907487	0.001000
237.210500	97223.573775	0.001000
237.076500	97749.562587	0.001000
236.932000	98837.741038	0.001000
236.782500	97988.484212	0.001000
236.647500	99317.807400	0.001000
236.504500	98332.359988	0.001000
236.362000	99240.744212	0.001000
236.221000	99195.714400	0.001000
236.076000	98975.222400	0.001000
235.930500	99859.420875	0.001000
235.790000	99404.111537	0.001000
235.648500	100322.707687	0.001000
235.508500	99875.479725	0.001000
235.362500	100265.082950	0.001000
235.220000	100888.489925	0.001000
235.076000	100539.756663	0.001000
234.928500	101238.715163	0.001000
234.790000	100816.156925	0.001000
234.647000	101278.884500	0.001000
234.509500	102486.016225	0.001000
234.358500	101463.142063	0.001000
234.219000	103015.414912	0.001000
234.075000	101767.934762	0.001000
233.931000	102875.741750	0.001000
233.790000	102836.764162	0.001000
233.647000	102607.219538	0.001000
233.503500	103512.382688	0.001000
233.357500	102170.304350	0.001000
233.220000	101097.626062	0.001000
233.086500	92588.619075	0.001000
232.943000	92749.229500	0.001000
232.805500	92864.754375	0.001000
232.672500	93107.643350	0.001000
232.532500	93222.885862	0.001000
232.392500	93381.805538	0.001000
232.254000	93556.245887	0.001000
232.119500	93675.368575	0.001000
231.987000	93787.493275	0.001000
231.851000	94113.055762	0.001000
231.712500	94155.804637	0.001000
231.576500	94460.777763	0.001000
231.440500	94550.372200	0.001000
231.304000	94656.208813	0.001000
231.172000	94907.024050	0.001000
231.031500	95025.502913	0.001000
230.895000	95201.917450	0.001000
230.767000	95264.861312	0.001000
230.628000	95515.585675	0.001000
230.488500	95654.009738	0.001000
230.353500	95779.402087	0.001000
230.217000	95971.996062	0.001000
230.077000	96194.266837	0.001000
229.947000	96278.394875	0.001000
229.810000	96436.316200	0.001000
229.671000	96590.138200	0.001000
229.532500	96759.109888	0.001000
229.401000	96993.951887	0.001000
229.259000	97299.812987	0.001000
229.123500	97532.322112	0.001000
228.985500	88483.381013	0.001000
228.852500	107823.665475	0.001000
228.717500	88731.550525	0.001000
228.575000	98989.376400	0.001000
228.443500	99221.108613	0.001000
228.310000	99308.980875	0.001000
228.164500	99459.460412	0.001000
228.034000	99774.745838	0.001000
227.892000	99860.810938	0.001000
227.759000	100079.478650	0.001000
227.622000	100150.806362	0.001000
227.487500	100345.788112	0.001000
227.352000	100630.700450	0.001000
227.217000	100644.201513	0.001000
227.083000	101001.985337	0.001000
226.946500	101122.110875	0.001000
226.814500	101190.344900	0.001000
226.677000	101373.342275	0.001000
226.547000	101591.877913	0.001000
226.414000	101773.064275	0.001000
226.279500	101889.694237	0.001000
226.151000	102068.567900	0.001000
226.011000	102230.808625	0.001000
225.879500	102341.736700	0.001000
225.745000	102591.888038	0.001000
225.613500	102703.206537	0.001000
225.479500	102989.382400	0.001000
225.344500	103034.969275	0.001000
225.209500	103205.872175	0.001000
225.078500	103494.587600	0.001000
224.940500	103542.050525	0.001000
224.808500	103760.917300	0.001000
224.674000	103895.017025	0.001000
224.539000	104089.142162	0.001000
224.408000	104237.881825	0.001000
224.271000	104455.720362	0.001000
224.138000	104560.770700	0.001000
224.004000	104689.223013	0.001000
223.873000	104936.659812	0.001000
223.739000	105133.826337	0.001000
223.604500	105252.664088	0.001000
223.468000	105430.489037	0.001000
223.333000	105651.353025	0.001000
223.199000	105776.306313	0.001000
223.066000	105915.649275	0.001000
222.932000	106050.507950	0.001000
222.796500	106374.341538	0.001000
222.659000	106396.333612	0.001000
222.527500	106502.933325	0.001000
222.394000	106742.087425	0.001000
222.260500	106884.100275	0.001000
222.127500	107078.941650	0.001000
222.002500	107286.231875	0.001000
221.871000	107373.584925	0.001000
221.741000	107493.276750	0.001000
221.609500	107760.636225	0.001000
221.472500	107996.796387	0.001000
221.346000	108048.462100	0.001000
221.213500	108252.015575	0.001000
221.082500	108432.957588	0.001000
220.947000	108506.231862	0.001000
220.817500	108664.254350	0.001000
220.686000	108934.807350	0.001000
220.549000	109105.342150	0.001000
220.421000	109220.050850	0.001000
220.294000	119237.970000	0.001000
220.159000	109509.216550	0.001000
220.027000	120798.471625	0.001000
219.887500	112261.326875	0.001000
219.754000	119881.820625	0.001000
219.624000	110217.680813	0.001000
219.483000	113253.596325	0.001000
219.350500	120525.445625	0.001000
219.216500	123054.415250	0.001000
219.082500	121109.482000	0.001000
218.946500	122088.111875	0.001000
218.812000	123793.817875	0.001000
218.678000	123900.323750	0.001000
218.540000	121733.008750	0.001000
218.410000	124637.034375	0.001000
218.278000	123325.905375	0.001000
218.140000	123254.546625	0.001000
218.007500	125475.723000	0.001000
217.873500	123591.470250	0.001000
217.737000	125421.135375	0.001000
217.601000	126779.525625	0.001000
217.463500	127472.253000	0.001000
217.335500	127885.783875	0.001000
217.199500	127737.665625	0.001000
217.068500	128117.254500	0.001000
216.930500	128913.776750	0.001000
216.799000	129939.112375	0.001000
216.665000	128397.859250	0.001000
216.534500	128570.746625	0.001000
216.398000	129269.762125	0.001000
216.261500	131738.981375	0.001000
216.128500	131903.066250	0.001000
215.991500	132371.665500	0.001000
215.849000	129733.665000	0.001000
215.717000	133434.953250	0.001000
215.579500	130601.911250	0.001000
215.447500	130704.871875	0.001000
215.310000	130923.822250	0.001000
215.175000	131063.382625	0.001000
215.045000	132768.311625	0.001000
214.905000	131878.870000	0.001000
214.773500	131699.183250	0.001000
214.637500	131787.216250	0.001000
214.510000	132044.258250	0.001000
214.371500	132657.244000	0.001000
214.240500	134135.070750	0.001000
214.106500	132336.090875	0.001000
213.969500	132809.532125	0.001000
213.839500	133200.939000	0.001000
213.700500	135937.355875	0.001000
213.565500	136186.513625	0.001000
213.431500	135498.068375	0.001000
213.290500	133469.746000	0.001000
213.153000	137227.641750	0.001000
213.020000	134911.100125	0.001000
212.884000	134525.866625	0.001000
212.752500	134926.571625	0.001000
212.621000	135049.506375	0.001000
212.482000	137245.927625	0.001000
212.351500	136127.925125	0.001000
212.217000	135689.299000	0.001000
212.086500	137591.051250	0.001000
211.955000	136066.637375	0.001000
211.824500	136323.745875	0.001000
211.686500	141070.638000	0.001000
211.559000	136445.209875	0.001000
211.424000	137249.133625	0.001000
211.292000	137322.214500	0.001000
211.160000	142796.819000	0.001000
211.024000	137719.861500	0.001000
210.892000	142267.711125	0.001000
210.758000	141248.016625	0.001000
210.622000	138247.354750	0.001000
210.489000	138363.222125	0.001000
210.362000	138622.012500	0.001000
210.224500	140893.318500	0.001000
210.097500	138982.565750	0.001000
209.963500	139458.220875	0.001000
209.831000	141567.367125	0.001000
209.697000	139520.560125	0.001000
209.567500	139919.844500	0.001000
209.437500	140115.253375	0.001000
209.302000	145239.444375	0.001000
209.168000	142134.457625	0.001000
209.036000	140753.270250	0.001000
208.905000	142522.226750	0.001000
208.768000	145584.298000	0.001000
208.634000	143155.742250	0.001000
208.496000	140565.625000	0.001000
208.364000	141196.852125	0.001000
208.234000	141500.714375	0.001000
208.097500	143736.322375	0.001000
207.965000	144573.987375	0.001000
207.837000	142423.306000	0.001000
207.706000	142521.200250	0.001000
207.568500	142930.294625	0.001000
207.436500	145660.224875	0.001000
207.307000	145546.131375	0.001000
207.179000	143578.816625	0.001000
207.047500	143782.281750	0.001000
206.918000	149289.788625	0.001000
206.783000	143828.649625	0.001000
206.657500	144359.219125	0.001000
206.522500	147914.579500	0.001000
206.395000	150879.819875	0.001000
206.262500	144953.663000	0.001000
206.133500	132081.893537	0.001000
206.007500	132214.264050	0.001000
205.883000	132440.383900	0.001000
205.755000	132533.497188	0.001000
205.627000	132777.956125	0.001000
205.505500	132833.544962	0.001000
205.376000	133080.370187	0.001000
205.253000	133181.048038	0.001000
205.126000	133421.044787	0.001000
205.000000	133632.435312	0.001000
204.874500	133694.791862	0.001000
204.747000	133873.112700	0.001000
204.624000	134062.001513	0.001000
204.499500	134341.558912	0.001000
204.374000	134501.780425	0.001000
204.247000	134499.308388	0.001000
204.119500	134769.616100	0.001000
203.991500	134928.789825	0.001000
203.868000	135120.771638	0.001000
203.741500	135267.114287	0.001000
203.617000	135345.030225	0.001000
203.489000	135547.808900	0.001000
203.363500	135763.546750	0.001000
203.240000	135907.328837	0.001000
203.110000	136127.900213	0.001000
202.986500	136387.365625	0.001000
202.856500	136495.122987	0.001000
202.734500	136567.319450	0.001000
202.609500	136789.232250	0.001000
202.483500	137077.837100	0.001000
202.358000	137237.315250	0.001000
202.232000	137316.467987	0.001000
202.114000	137452.442987	0.001000
201.989000	137608.722875	0.001000
201.867500	137590.719563	0.001000
201.741500	137962.624625	0.001000
201.617500	138019.514212	0.001000
201.496500	138334.997050	0.001000
201.372000	138363.530288	0.001000
201.248500	138619.970463	0.001000
201.124500	138681.904588	0.001000
200.998500	139067.065075	0.001000
200.876500	139090.395575	0.001000
200.754500	139224.304725	0.001000
200.627500	139378.019138	0.001000
200.507500	139565.863075	0.001000
200.380000	139812.843787	0.001000
200.259000	139925.543650	0.001000
200.132500	139923.431675	0.001000
200.013500	140202.567600	0.001000
199.888000	140523.544137	0.001000
199.766000	140465.618987	0.001000
199.642000	140777.925575	0.001000
199.520500	140757.641937	0.001000
199.395000	141137.565037	0.001000
199.270000	141332.616987	0.001000
199.141500	141493.708038	0.001000
199.020000	141618.924650	0.001000
198.896500	141864.146587	0.001000
198.777000	141807.942112	0.001000
198.646500	142023.496337	0.001000
198.526000	142095.995762	0.001000
198.404000	142278.016913	0.001000
198.278500	142455.580287	0.001000
198.155500	142554.073400	0.001000
198.026500	142765.983338	0.001000
197.902500	142955.965013	0.001000
197.782000	143180.022400	0.001000
197.655000	143317.207037	0.001000
197.533000	143308.085100	0.001000
197.410500	143516.128313	0.001000
197.289500	143829.671938	0.001000
197.167500	143867.922788	0.001000
197.045500	144190.554450	0.001000
196.924500	144199.825562	0.001000
196.804000	144304.530838	0.001000
196.685500	144501.193750	0.001000
196.563000	144622.546362	0.001000
196.441000	144895.331775	0.001000
196.319000	144989.723187	0.001000
196.197500	145283.764912	0.001000
196.075000	145387.955575	0.001000
195.954000	145557.183388	0.001000
195.834000	145586.251413	0.001000
195.713000	145657.488600	0.001000
195.590500	145924.255025	0.001000
195.470000	146123.595312	0.001000
195.346500	146294.895813	0.001000
195.226500	146359.069575	0.001000
195.105500	146579.647475	0.001000
194.978000	146760.874688	0.001000
194.861000	146998.519900	0.001000
194.736000	147005.814075	0.001000
194.613500	147204.838512	0.001000
194.495000	147239.551475	0.001000
194.370500	147253.391913	0.001000
194.249000	147727.561887	0.001000
194.128500	147759.069000	0.001000
194.006500	148046.504362	0.001000
193.883500	147953.306800	0.001000
193.761500	148195.782838	0.001000
193.638500	148481.171787	0.001000
193.521000	148667.085975	0.001000
193.393500	148649.282575	0.001000
193.272000	148816.540638	0.001000
193.152000	149041.136813	0.001000
193.025500	149297.801675	0.001000
192.908500	149475.422700	0.001000
192.786000	149314.157312	0.001000
192.659500	149474.898037	0.001000
192.542500	149724.324587	0.001000
192.419000	149891.217112	0.001000
192.300500	150082.717713	0.001000
192.181000	150177.788362	0.001000
192.058000	150316.525025	0.001000
191.941500	150699.182075	0.001000
191.822000	150537.770263	0.001000
191.698500	150794.867063	0.001000
191.583500	150884.663550	0.001000
191.463000	150992.852575	0.001000
191.344500	151194.814313	0.001000
191.223000	151183.974375	0.001000
191.100000	151739.126600	0.001000
190.983000	151464.027825	0.001000
190.864000	151764.619088	0.001000
190.742500	152170.920512	0.001000
190.623000	152071.319675	0.001000
190.500500	152443.902475	0.001000
190.382000	152361.758262	0.001000
190.263000	152500.780063	0.001000
190.146000	152794.442812	0.001000
190.026000	152553.594050	0.001000
189.907000	152862.477950	0.001000
189.785000	153113.401475	0.001000
189.664500	153128.769737	0.001000
189.546000	153550.232162	0.001000
189.424000	153507.218538	0.001000
189.305500	153640.179825	0.001000
189.186000	153725.499187	0.001000
189.059500	154019.211500	0.001000
188.940000	153969.635387	0.001000
188.823500	154008.977775	0.001000
188.702500	154350.225062	0.001000
188.581000	154340.068437	0.001000
188.461500	154771.284225	0.001000
188.340500	149830.925962	0.001000
188.218000	150110.360337	0.001000
188.097000	149785.924050	0.001000
187.976000	149920.891600	0.001000
187.851000	150496.710325	0.001000
187.730000	150463.268950	0.001000
187.610500	150662.495563	0.001000
187.486000	150664.581475	0.001000
187.370000	150946.759925	0.001000
187.250500	151048.019125	0.001000
187.129500	151197.091100	0.001000
187.011500	151296.506025	0.001000
186.892500	151357.407287	0.001000
186.773000	151728.935737	0.001000
186.651500	152103.045688	0.001000
186.533000	152078.574613	0.001000
186.415500	152500.440800	0.001000
186.294000	152512.962587	0.001000
186.173000	152409.949588	0.001000
186.057000	152708.654313	0.001000
185.936500	153052.119413	0.001000
185.818000	153154.512337	0.001000
185.698500	153397.887587	0.001000
185.580500	153259.054138	0.001000
185.457500	153726.979538	0.001000
185.338000	153842.196913	0.001000
185.213500	153807.821050	0.001000
185.096000	154093.298700	0.001000
184.975000	154150.043363	0.001000
184.857500	154454.279100	0.001000
184.737500	154699.825725	0.001000
184.618000	154557.630625	0.001000
184.498000	154844.273312	0.001000
184.377000	154823.609900	0.001000
184.257000	155390.630450	0.001000
184.136500	155312.166300	0.001000
184.019000	155508.209138	0.001000
183.899000	155402.909337	0.001000
183.778500	155814.389875	0.001000
183.657500	155936.917300	0.001000
183.535000	163249.353750	0.001000
183.413000	155926.906550	0.001000
183.290500	160767.355188	0.001000
183.170000	158854.394850	0.001000
183.049000	156453.670400	0.001000
182.922000	159941.837350	0.001000
182.799000	165277.190487	0.001000
182.674000	165320.371263	0.001000
182.549000	172543.042525	0.001000
182.425000	169764.792213	0.001000
182.305500	171000.007712	0.001000
182.184000	169925.883650	0.001000
182.062000	170282.475525	0.001000
181.942000	174076.854512	0.001000
181.820500	171024.747238	0.001000
181.699500	169941.039475	0.001000
181.581000	170866.093662	0.001000
181.459500	166831.258075	0.001000
181.334500	171698.399250	0.001000
181.213500	169801.061500	0.001000
181.092000	169462.241625	0.001000
180.968500	176935.634825	0.001000
180.845500	166180.944700	0.001000
180.720500	166268.284412	0.001000
180.598500	170458.621150	0.001000
180.475000	167492.274812	0.001000
180.352500	167017.883013	0.001000
180.230500	168849.163350	0.001000
180.110000	173716.270175	0.001000
179.981000	176227.777000	0.001000
179.860000	167126.410475	0.001000
179.736500	168755.971713	0.001000
179.613500	181107.267800	0.001000
179.491500	167438.191863	0.001000
179.367000	171961.036813	0.001000
179.242000	180034.548762	0.001000
179.118500	174188.028000	0.001000
