Temperature (K)	Resistance (ohm)	Applied Current (mA)
180.484000	37284.058000	0.001000
180.230500	37578.557112	0.001000
179.976000	37893.771813	0.001000
179.723000	38159.250525	0.001000
179.472500	38442.292412	0.001000
179.218000	38762.226225	0.001000
178.968500	39042.295962	0.001000
178.723000	39354.408500	0.001000
178.469000	39684.371587	0.001000
178.219000	39985.053500	0.001000
177.973000	40343.236025	0.001000
177.724000	40639.440438	0.001000
177.475000	40991.609925	0.001000
177.233500	41300.702550	0.001000
176.991000	41584.707200	0.001000
176.753000	41954.462075	0.001000
176.510500	42270.517550	0.001000
176.272000	42638.925200	0.001000
176.031000	43006.802025	0.001000
175.794000	43324.921300	0.001000
175.552500	43677.631288	0.001000
175.315000	44077.313650	0.001000
175.074000	44421.707787	0.001000
174.840000	44788.931300	0.001000
174.603000	45136.133800	0.001000
174.365500	45531.162212	0.001000
174.128500	45890.466488	0.001000
173.893500	46306.808800	0.001000
173.657000	46670.979912	0.001000
173.422000	47032.622025	0.001000
173.190000	47434.917800	0.001000
172.952000	47840.382575	0.001000
172.725500	48239.613437	0.001000
172.498500	48570.156600	0.001000
172.272000	49031.326175	0.001000
172.044000	49398.715525	0.001000
171.820000	49821.001450	0.001000
171.592500	50230.206063	0.001000
171.369000	50643.524662	0.001000
171.142000	51050.538025	0.001000
170.919500	51497.398950	0.001000
170.693500	51896.343325	0.001000
170.470000	52333.140025	0.001000
170.246000	52780.067775	0.001000
170.027000	53144.175175	0.001000
169.804000	53565.627188	0.001000
169.582500	54050.584938	0.001000
169.360000	54522.611913	0.001000
169.139500	54920.445212	0.001000
168.918500	55364.230200	0.001000
168.700000	55789.638925	0.001000
168.480500	56251.889138	0.001000
168.267000	56661.256837	0.001000
168.053500	57157.735200	0.001000
167.841000	57593.811037	0.001000
167.628500	58049.607437	0.001000
167.416000	58556.120913	0.001000
167.205000	58996.954000	0.001000
166.995000	59482.700162	0.001000
166.783500	59924.187487	0.001000
166.573000	60391.399562	0.001000
166.368000	60882.283200	0.001000
166.155500	61353.128962	0.001000
165.945000	61828.380388	0.001000
165.738000	62313.405825	0.001000
165.534500	62808.095375	0.001000
165.323000	63309.210912	0.001000
165.119500	63755.912487	0.001000
164.910500	64263.945112	0.001000
164.706500	64733.616288	0.001000
164.501500	65207.083587	0.001000
164.297500	65781.060787	0.001000
164.092000	66282.076975	0.001000
163.891500	66770.219712	0.001000
163.690500	67247.501675	0.001000
163.492500	67750.631150	0.001000
163.295500	68269.705987	0.001000
163.099000	68773.111212	0.001000
162.904000	69344.185637	0.001000
162.707500	69869.711937	0.001000
162.513500	70418.963687	0.001000
162.318000	70886.491575	0.001000
162.123500	71430.470087	0.001000
161.929500	71931.596550	0.001000
161.736000	72459.764675	0.001000
161.542000	72991.621825	0.001000
161.348500	73629.835813	0.001000
161.158000	74080.854775	0.001000
160.966500	74632.132638	0.001000
160.771500	75178.385762	0.001000
160.581000	75758.039337	0.001000
160.391000	76252.410350	0.001000
160.203000	76781.200600	0.001000
160.013000	77344.107125	0.001000
159.823000	77862.898638	0.001000
159.636000	78439.281612	0.001000
159.450500	78977.741450	0.001000
159.268500	79590.751437	0.001000
159.084000	80078.110825	0.001000
158.904500	80710.095300	0.001000
158.721500	81230.205912	0.001000
158.540500	81833.716987	0.001000
158.358000	82395.213987	0.001000
158.180000	82978.419025	0.001000
157.999500	83617.569562	0.001000
157.821000	84124.577225	0.001000
157.642000	84698.934600	0.001000
157.464500	85276.935900	0.001000
157.285000	85799.275575	0.001000
157.110000	86399.297962	0.001000
156.932000	86934.502800	0.001000
156.758000	87525.931212	0.001000
156.581000	88151.366688	0.001000
156.406000	88776.437400	0.001000
156.232500	89339.815450	0.001000
156.056000	89933.469662	0.001000
155.883500	90533.683850	0.001000
155.710000	91127.468025	0.001000
155.539500	91768.404887	0.001000
155.364500	92308.299650	0.001000
155.191000	92972.264863	0.001000
155.018500	93486.268025	0.001000
154.853000	94080.847112	0.001000
154.687500	94707.764613	0.001000
154.521500	95322.300375	0.001000
154.356500	95892.942250	0.001000
154.192000	96496.232950	0.001000
154.025500	97078.694113	0.001000
153.864500	97687.628037	0.001000
153.699500	98305.207975	0.001000
153.535500	98949.178625	0.001000
153.373500	99537.981825	0.001000
153.214000	100056.082225	0.001000
153.050500	100673.816075	0.001000
152.888000	101355.536287	0.001000
152.730500	101971.216925	0.001000
152.570000	102524.829350	0.001000
152.409500	103159.188237	0.001000
152.250500	103734.194125	0.001000
152.090000	104452.356625	0.001000
151.932000	105039.117000	0.001000
151.775000	105539.983125	0.001000
151.616500	106250.442375	0.001000
151.460000	106879.578000	0.001000
151.304500	107543.337750	0.001000
151.149000	108076.549250	0.001000
150.991500	108722.029750	0.001000
150.840000	109397.515875	0.001000
150.682500	109961.118125	0.001000
150.528000	110550.748250	0.001000
150.378000	111193.968875	0.001000
150.230000	111812.105625	0.001000
150.079000	112489.008750	0.001000
149.933500	113162.432375	0.001000
149.784500	113724.120750	0.001000
149.639000	114386.088000	0.001000
149.492000	114954.216375	0.001000
149.347000	115530.606750	0.001000
149.201500	109053.491650	0.001000
149.056000	116863.301625	0.001000
148.910500	117552.131875	0.001000
148.767500	118061.346125	0.001000
148.625500	118739.483750	0.001000
148.478500	119501.973000	0.001000
148.334500	120050.570250	0.001000
148.193500	120738.116125	0.001000
148.052000	121361.082750	0.001000
147.911000	121934.695000	0.001000
147.769000	122609.983000	0.001000
147.627500	123207.647000	0.001000
147.489000	123731.449250	0.001000
147.349500	124402.871375	0.001000
147.210000	124968.597875	0.001000
147.072000	125639.565500	0.001000
146.932500	126325.935500	0.001000
146.796500	126958.093875	0.001000
146.658000	127549.242375	0.001000
146.520500	128160.711625	0.001000
146.383000	128765.198500	0.001000
146.249000	129430.684625	0.001000
146.112500	130010.139500	0.001000
145.979500	130629.333500	0.001000
145.846500	131259.137000	0.001000
145.716500	131924.701125	0.001000
145.586500	132515.968000	0.001000
145.456500	133119.480375	0.001000
145.325500	133812.488625	0.001000
145.198000	134425.545500	0.001000
145.070500	135103.480250	0.001000
144.941500	135661.862875	0.001000
144.814000	136239.532625	0.001000
144.687500	136906.081250	0.001000
144.562500	137413.591250	0.001000
144.433500	138123.166375	0.001000
144.309500	138725.330750	0.001000
144.185000	139348.889750	0.001000
144.057000	139942.421250	0.001000
143.933500	140525.664625	0.001000
143.810500	141182.937250	0.001000
143.688500	141810.001875	0.001000
143.563500	142397.380250	0.001000
143.439500	143051.662750	0.001000
143.318500	143704.226375	0.001000
143.196000	144322.194875	0.001000
143.075500	144860.583000	0.001000
142.954500	145467.598750	0.001000
142.833000	146165.430125	0.001000
142.714000	146801.079625	0.001000
142.595000	147390.056250	0.001000
142.475000	147930.884375	0.001000
142.356500	148507.438500	0.001000
142.237000	149126.377250	0.001000
142.121000	149727.696375	0.001000
142.003000	150246.840875	0.001000
141.885500	150874.890875	0.001000
141.771000	151496.269250	0.001000
141.654000	152114.822000	0.001000
141.541000	152647.874750	0.001000
141.425000	153241.822375	0.001000
141.312500	153880.225250	0.001000
141.202500	154440.269000	0.001000
141.091500	155013.712375	0.001000
140.983500	155614.286750	0.001000
140.873000	156226.284375	0.001000
140.763000	156824.531125	0.001000
140.654000	157380.316125	0.001000
140.545000	158010.392125	0.001000
140.437000	158456.131125	0.001000
140.329500	159098.183750	0.001000
140.223500	159755.539250	0.001000
140.115000	160258.232875	0.001000
140.009000	160924.202250	0.001000
139.903000	161462.587250	0.001000
139.797000	162043.033125	0.001000
139.690000	162566.593125	0.001000
139.588000	163121.260500	0.001000
139.484500	163720.458000	0.001000
139.380500	164326.737500	0.001000
139.276000	164881.737625	0.001000
139.173500	165462.948250	0.001000
139.069500	165983.694000	0.001000
138.967500	166549.503000	0.001000
138.866500	167155.608625	0.001000
138.765500	167682.760125	0.001000
138.664000	168186.664875	0.001000
138.563500	168761.057875	0.001000
138.463000	169277.238875	0.001000
138.364000	169880.022375	0.001000
138.265500	170384.353625	0.001000
138.164000	170939.382000	0.001000
138.066500	171426.482750	0.001000
137.970000	172055.316500	0.001000
137.872000	172571.386375	0.001000
137.774000	173150.123375	0.001000
137.677500	173605.692750	0.001000
137.581000	174171.201500	0.001000
137.485000	174748.598250	0.001000
137.390500	175234.455750	0.001000
137.294500	175785.573125	0.001000
137.199500	176285.853250	0.001000
137.106000	176784.717625	0.001000
137.011000	177236.260000	0.001000
136.922000	177906.614125	0.001000
136.831500	178393.275500	0.001000
136.741000	178874.250750	0.001000
136.651000	179376.964625	0.001000
136.563000	179919.870125	0.001000
136.473500	180405.991500	0.001000
136.385500	180944.169500	0.001000
136.298500	181441.323000	0.001000
136.209500	181905.746000	0.001000
136.123500	182504.012375	0.001000
136.037500	182908.380875	0.001000
135.949500	183329.798000	0.001000
135.865000	183940.271375	0.001000
135.778000	184471.095250	0.001000
135.693500	184941.135500	0.001000
135.609000	185412.908875	0.001000
135.525500	185904.885250	0.001000
135.440500	186464.300500	0.001000
135.358000	186863.625750	0.001000
135.275000	187310.524500	0.001000
135.191000	187800.768875	0.001000
135.111000	188275.338625	0.001000
135.029000	188794.594625	0.001000
134.946500	189283.484000	0.001000
134.865500	189749.632375	0.001000
134.785500	190175.154625	0.001000
134.705500	190619.105750	0.001000
134.624500	191130.026250	0.001000
134.546000	191594.446750	0.001000
134.467500	192079.068625	0.001000
134.389000	192582.333375	0.001000
134.310000	192952.695250	0.001000
134.233000	193442.504000	0.001000
134.156500	193858.714875	0.001000
134.078500	194304.718625	0.001000
134.001500	194788.763750	0.001000
133.927000	195200.691125	0.001000
133.849000	195564.086125	0.001000
133.775500	196024.423500	0.001000
133.699500	196537.786250	0.001000
133.625500	196848.423750	0.001000
133.551000	197292.571875	0.001000
133.478000	197801.374250	0.001000
133.403500	198194.046625	0.001000
133.331000	198727.736625	0.001000
133.259500	199103.367000	0.001000
133.187000	199563.842375	0.001000
133.115500	199950.153125	0.001000
133.046000	200266.328250	0.001000
132.974500	200672.962875	0.001000
132.905000	201171.569875	0.001000
132.835500	201655.921375	0.001000
132.770000	201914.524500	0.001000
132.702500	202362.391000	0.001000
132.634500	202759.320500	0.001000
132.568000	203272.987500	0.001000
132.503000	203590.406750	0.001000
132.436500	204145.313500	0.001000
132.371500	204318.863750	0.001000
132.307000	204732.949125	0.001000
132.241500	205098.085000	0.001000
132.178000	205562.123500	0.001000
132.114500	205939.022750	0.001000
132.050500	206424.963375	0.001000
131.988000	206702.983125	0.001000
131.927500	206968.406875	0.001000
131.864000	207376.816000	0.001000
131.803000	207738.515125	0.001000
131.742500	208070.638000	0.001000
131.682500	208457.023375	0.001000
131.620000	208920.640250	0.001000
131.560000	209126.667875	0.001000
131.501000	209577.005500	0.001000
131.441000	209885.836625	0.001000
131.383500	210225.946125	0.001000
131.325500	210540.642000	0.001000
131.267000	210962.281000	0.001000
131.208500	211336.748750	0.001000
131.151000	211689.804250	0.001000
131.096000	211960.257250	0.001000
131.040000	212249.256125	0.001000
130.984500	212618.121625	0.001000
130.928500	213039.389500	0.001000
130.875500	213238.736250	0.001000
130.820000	213570.473500	0.001000
130.767500	213993.174250	0.001000
130.713500	214379.603500	0.001000
130.660500	214538.797250	0.001000
130.609000	214924.013500	0.001000
130.557000	215194.776875	0.001000
130.505500	215509.534625	0.001000
130.454500	215895.174875	0.001000
130.403000	216140.285625	0.001000
130.352000	216453.564500	0.001000
130.303500	216912.253875	0.001000
130.253000	217068.753875	0.001000
130.205000	217482.021000	0.001000
130.158000	217702.042500	0.001000
130.109500	217963.723375	0.001000
130.061000	218392.675750	0.001000
130.014500	218572.602625	0.001000
129.968500	218890.380125	0.001000
129.921000	219027.405625	0.001000
129.877500	219493.607125	0.001000
129.831000	219573.268125	0.001000
129.787000	220002.790500	0.001000
129.744000	220211.131625	0.001000
129.700000	220537.357000	0.001000
129.656000	220644.934125	0.001000
129.613000	221103.924750	0.001000
129.571500	221132.146750	0.001000
129.529000	221483.443375	0.001000
129.487500	221763.633875	0.001000
129.448500	221893.615000	0.001000
129.406500	222199.661625	0.001000
129.368500	222504.599750	0.001000
129.327500	222699.966875	0.001000
129.288000	222964.557375	0.001000
129.249000	223162.986750	0.001000
129.212000	223567.379500	0.001000
129.173000	223757.058875	0.001000
129.137500	223814.361875	0.001000
129.100500	224001.928125	0.001000
129.063500	224183.097250	0.001000
129.028000	224540.463875	0.001000
128.995000	224578.535750	0.001000
128.960000	224867.967875	0.001000
128.928000	225029.263875	0.001000
128.894500	225507.982250	0.001000
128.862000	225696.678375	0.001000
128.828500	225897.011625	0.001000
128.798500	226038.686375	0.001000
128.768500	226316.114750	0.001000
128.738000	226352.821750	0.001000
128.707000	226479.649750	0.001000
128.678000	226783.030250	0.001000
128.649500	226857.974125	0.001000
128.622000	227065.093000	0.001000
128.593000	227300.302000	0.001000
128.564500	227350.784250	0.001000
128.537000	227507.276000	0.001000
128.511000	227738.813000	0.001000
128.483500	227992.160250	0.001000
128.458500	228139.859625	0.001000
128.431000	228231.603000	0.001000
128.408000	228325.482000	0.001000
128.381500	228547.997625	0.001000
128.357000	228735.722125	0.001000
128.333500	228794.636875	0.001000
128.309000	228824.755375	0.001000
128.287000	228931.926125	0.001000
128.262000	229154.759375	0.001000
128.240000	229401.814000	0.001000
128.217500	229530.663000	0.001000
128.193000	229403.238000	0.001000
128.172000	229826.299500	0.001000
128.146500	229776.899375	0.001000
128.127000	229784.416375	0.001000
128.104500	229914.105500	0.001000
128.080000	230161.318875	0.001000
128.059500	230297.876000	0.001000
128.039000	230373.478250	0.001000
128.016500	230509.085625	0.001000
127.994500	230552.795250	0.001000
127.972500	230816.989875	0.001000
127.952500	230757.837125	0.001000
127.931500	230876.934000	0.001000
127.912500	231135.334625	0.001000
127.890500	231210.822250	0.001000
127.868500	231285.356250	0.001000
127.850000	231241.576875	0.001000
127.830000	231460.244625	0.001000
127.810000	231567.224750	0.001000
127.789000	231610.464750	0.001000
127.770000	231870.449750	0.001000
127.751500	231857.758125	0.001000
127.732000	232013.098125	0.001000
127.715000	232095.761000	0.001000
127.695000	232177.919375	0.001000
127.676500	232224.965375	0.001000
127.658500	232362.455875	0.001000
127.640000	232451.930000	0.001000
127.622000	232662.044375	0.001000
127.604000	232533.567125	0.001000
127.587000	232875.183125	0.001000
127.570000	232988.861625	0.001000
127.553500	232723.240000	0.001000
127.536500	232940.172125	0.001000
127.519000	233003.970375	0.001000
127.503000	233195.892750	0.001000
127.489500	233198.139875	0.001000
127.470500	233217.331750	0.001000
127.456000	233261.817375	0.001000
127.441500	233494.113250	0.001000
127.425500	233476.462000	0.001000
127.411000	233541.277875	0.001000
127.396500	233688.107625	0.001000
127.381500	233835.613250	0.001000
127.367500	233797.419500	0.001000
127.354000	233925.061500	0.001000
127.340500	234003.794125	0.001000
127.327500	234090.781250	0.001000
127.314000	234217.828375	0.001000
127.301000	234155.939500	0.001000
127.289500	234360.181750	0.001000
127.274500	234378.049000	0.001000
127.264500	234350.216375	0.001000
127.251000	234391.158000	0.001000
127.240000	234421.682000	0.001000
127.227500	234649.767125	0.001000
127.218000	234667.911500	0.001000
127.206000	234895.523125	0.001000
127.196000	234751.843750	0.001000
127.185500	234797.045125	0.001000
127.175000	234955.311375	0.001000
127.163000	234882.286125	0.001000
127.154000	235007.479125	0.001000
127.145000	235068.061000	0.001000
127.136500	235158.001750	0.001000
127.126500	235127.769125	0.001000
127.118000	235271.533875	0.001000
127.108000	235353.767875	0.001000
127.099000	235307.714125	0.001000
127.089500	235422.577875	0.001000
127.084000	235460.203500	0.001000
127.074000	235435.030125	0.001000
127.069500	235539.878375	0.001000
127.061500	235657.492875	0.001000
127.055000	235637.163500	0.001000
127.048000	235537.618375	0.001000
127.041000	235683.294875	0.001000
127.035500	235654.899500	0.001000
127.030500	235546.339750	0.001000
127.022500	235727.399625	0.001000
127.019000	235847.916000	0.001000
127.012500	236002.821000	0.001000
127.006500	235852.285750	0.001000
127.002500	235950.661500	0.001000
126.998500	236137.341000	0.001000
126.992500	235901.118125	0.001000
126.990500	236006.087250	0.001000
126.985000	236030.325000	0.001000
126.981500	236201.985875	0.001000
126.978500	235894.851625	0.001000
126.975500	236192.609625	0.001000
126.971000	236382.841000	0.001000
126.970000	236313.670500	0.001000
126.967500	236176.691375	0.001000
126.964000	236270.909625	0.001000
126.962500	236143.199750	0.001000
126.962000	236176.294375	0.001000
126.958500	236141.395000	0.001000
126.959000	236332.878875	0.001000
126.957000	236297.178875	0.001000
126.955500	236334.393250	0.001000
126.953500	236364.621750	0.001000
126.954500	236257.216500	0.001000
126.954000	236215.884875	0.001000
126.955500	236288.993750	0.001000
126.954500	236316.495375	0.001000
126.954500	236328.888875	0.001000
126.955500	236303.904625	0.001000
126.957000	236287.784125	0.001000
126.957000	236274.296500	0.001000
126.959000	236410.752875	0.001000
126.960500	236422.046375	0.001000
126.964000	236345.716500	0.001000
126.966500	236269.935125	0.001000
126.966500	236169.823250	0.001000
126.969500	236343.667125	0.001000
126.972500	236361.703375	0.001000
126.976000	236399.214250	0.001000
126.979500	236151.230125	0.001000
126.981500	236283.536000	0.001000
126.986000	236213.376125	0.001000
126.990000	236200.584250	0.001000
126.993500	236178.432000	0.001000
126.999000	236140.850000	0.001000
127.003000	236102.774875	0.001000
127.008000	236378.217250	0.001000
127.011500	236240.412750	0.001000
127.018500	236174.176000	0.001000
127.023500	236158.231125	0.001000
127.027500	236023.005250	0.001000
127.034500	235918.291250	0.001000
127.040000	236033.207500	0.001000
127.046500	235995.465125	0.001000
127.054000	236069.834000	0.001000
127.058500	235961.054750	0.001000
127.064000	235995.090375	0.001000
127.074000	235811.291375	0.001000
127.081500	235776.861750	0.001000
127.088500	235847.810000	0.001000
127.095500	235655.447375	0.001000
127.103500	235825.553875	0.001000
127.112500	235604.671125	0.001000
127.121500	235734.543000	0.001000
127.129000	235690.923625	0.001000
127.139000	235477.815000	0.001000
127.147000	235579.358750	0.001000
127.156000	235552.983250	0.001000
127.167500	235372.562375	0.001000
127.176000	235485.297000	0.001000
127.186000	235449.771375	0.001000
127.195500	235366.878000	0.001000
127.205500	235419.645125	0.001000
127.214500	235181.193000	0.001000
127.228000	235210.891375	0.001000
127.238000	235231.623125	0.001000
127.249500	235073.454125	0.001000
127.262000	234925.511000	0.001000
127.272000	234822.321375	0.001000
127.285000	234767.016000	0.001000
127.295500	234923.570250	0.001000
127.307000	235007.860500	0.001000
127.319500	234778.128375	0.001000
127.332500	234521.267500	0.001000
127.345500	234592.288000	0.001000
127.359500	234519.246875	0.001000
127.371500	234363.861875	0.001000
127.385000	234373.915500	0.001000
127.399000	234222.612625	0.001000
127.411000	234262.150125	0.001000
127.426000	234097.132500	0.001000
127.440500	233932.249000	0.001000
127.455000	233723.409000	0.001000
127.470000	233648.994500	0.001000
127.482500	233596.728875	0.001000
127.499000	233643.139750	0.001000
127.514000	233599.731125	0.001000
127.528000	233505.898125	0.001000
127.544500	233430.577500	0.001000
127.560500	233481.685000	0.001000
127.577000	233263.293875	0.001000
127.592500	233091.922500	0.001000
127.607000	233098.084750	0.001000
127.625000	232952.750375	0.001000
127.641000	232988.204625	0.001000
127.657500	232833.795125	0.001000
127.675000	232767.501125	0.001000
127.693000	232674.629625	0.001000
127.710000	232608.159625	0.001000
127.727500	232638.397500	0.001000
127.745000	232559.692875	0.001000
127.764000	232502.308625	0.001000
127.782000	232530.282625	0.001000
127.799000	232379.840500	0.001000
127.819000	232269.960250	0.001000
127.836000	232194.844625	0.001000
127.855500	232114.710875	0.001000
127.874000	231844.748000	0.001000
127.894500	231680.360750	0.001000
127.913000	231909.905000	0.001000
127.932000	231521.240500	0.001000
127.953000	231435.798125	0.001000
127.971500	231441.148000	0.001000
127.992500	231140.576750	0.001000
128.012500	231086.760625	0.001000
128.033500	230925.680875	0.001000
128.055000	230898.742125	0.001000
128.074000	230837.873750	0.001000
128.096000	230708.997875	0.001000
128.117000	230618.966750	0.001000
128.138000	230533.164125	0.001000
128.161500	230344.616375	0.001000
128.181500	230273.299500	0.001000
128.204000	230057.790250	0.001000
128.225000	230227.412625	0.001000
128.247500	230074.272250	0.001000
128.269500	229732.083375	0.001000
128.293000	229739.245375	0.001000
128.315500	229858.607875	0.001000
128.339000	229575.231500	0.001000
128.360500	229453.449375	0.001000
128.385500	229217.658500	0.001000
128.408000	229304.126625	0.001000
128.432500	228918.141250	0.001000
128.456000	228746.256000	0.001000
128.480000	228659.990000	0.001000
128.503000	228539.121125	0.001000
128.528500	228411.172750	0.001000
128.553500	228436.257000	0.001000
128.577500	228149.023750	0.001000
128.601000	227921.741500	0.001000
128.627000	228009.717625	0.001000
128.652000	227931.313250	0.001000
128.676000	227737.706250	0.001000
128.702500	227589.512250	0.001000
128.728000	227396.408875	0.001000
128.753500	227309.815875	0.001000
128.778500	227122.248375	0.001000
128.805500	227130.465625	0.001000
128.831500	226824.833875	0.001000
128.859000	226634.782250	0.001000
128.884500	226776.510625	0.001000
128.911000	226321.259125	0.001000
128.938000	226208.455625	0.001000
128.965500	226158.576250	0.001000
128.992500	225724.898125	0.001000
129.020000	225893.470750	0.001000
129.049000	225568.529125	0.001000
129.077500	225446.165250	0.001000
129.105000	225381.659875	0.001000
129.134000	225227.706750	0.001000
129.163500	225162.358000	0.001000
129.191000	224999.274000	0.001000
129.220500	224750.371000	0.001000
129.250000	224706.712125	0.001000
129.279000	224501.987625	0.001000
129.309500	224320.594875	0.001000
129.337500	224313.746125	0.001000
129.370500	223994.097500	0.001000
129.399000	223755.896875	0.001000
129.429000	223588.782000	0.001000
129.460500	223514.868750	0.001000
129.489500	223373.317625	0.001000
129.521000	223252.253500	0.001000
129.551000	223042.677000	0.001000
129.583000	222812.509875	0.001000
129.615500	222654.522625	0.001000
129.644500	222609.416625	0.001000
129.677000	222468.008000	0.001000
129.708000	222279.750625	0.001000
129.738000	222101.052500	0.001000
129.773000	222009.416250	0.001000
129.804500	221763.404125	0.001000
129.837000	221576.076875	0.001000
129.868000	221344.993500	0.001000
129.900500	221189.114500	0.001000
129.934000	220749.909875	0.001000
129.965500	220765.079500	0.001000
129.998500	220630.404000	0.001000
130.031500	220430.977625	0.001000
130.064000	220358.111250	0.001000
130.099500	220230.206750	0.001000
130.132500	220046.904000	0.001000
130.164500	219717.277875	0.001000
130.199000	219820.771375	0.001000
130.234000	219435.429000	0.001000
130.265500	219251.051125	0.001000
130.301000	218986.333625	0.001000
130.334000	218928.995250	0.001000
130.368500	218681.651000	0.001000
130.404000	218488.669000	0.001000
130.439500	218271.160875	0.001000
130.473500	218173.823375	0.001000
130.508000	217917.412625	0.001000
130.543500	217574.041125	0.001000
130.577500	217545.153500	0.001000
130.613500	217399.396125	0.001000
130.649500	217228.157250	0.001000
130.685500	216999.386625	0.001000
130.721000	216814.460750	0.001000
130.756000	216671.903250	0.001000
130.792500	216396.587500	0.001000
130.829500	216086.634000	0.001000
130.866000	216051.327000	0.001000
130.902500	215779.596000	0.001000
130.937000	215543.551375	0.001000
130.975000	215355.146250	0.001000
131.012000	215246.317875	0.001000
131.048500	215034.334375	0.001000
131.085000	214817.605250	0.001000
131.123500	214666.584500	0.001000
131.160500	214603.706625	0.001000
131.199000	214157.422250	0.001000
131.236000	214007.546750	0.001000
131.273000	213743.338875	0.001000
131.311000	213532.873500	0.001000
131.350000	213347.509625	0.001000
131.386500	213102.064625	0.001000
131.425500	213044.375625	0.001000
131.464000	212794.476750	0.001000
131.504500	212584.673250	0.001000
131.543500	212282.465875	0.001000
131.581000	212203.913500	0.001000
131.620000	212166.116250	0.001000
131.659500	211656.267000	0.001000
131.697000	211603.776000	0.001000
131.737500	211441.214500	0.001000
131.777000	211236.623875	0.001000
131.818000	210838.117750	0.001000
131.856500	210701.461375	0.001000
131.897500	210505.580000	0.001000
131.937000	210143.740875	0.001000
131.978000	210022.301875	0.001000
132.018500	209750.387000	0.001000
132.059000	209529.723125	0.001000
132.098000	209479.934500	0.001000
132.140500	209190.321375	0.001000
132.180000	208987.852500	0.001000
132.222000	208677.422500	0.001000
132.262500	208405.142750	0.001000
132.304500	208430.346375	0.001000
132.345000	208028.596500	0.001000
132.386500	207766.144875	0.001000
132.429500	207565.854875	0.001000
132.472500	207356.041625	0.001000
132.512000	207043.214500	0.001000
132.553500	206831.258375	0.001000
132.596000	206486.336125	0.001000
132.639000	206448.776000	0.001000
132.681000	206133.900250	0.001000
132.723500	205951.074500	0.001000
132.765500	205630.913750	0.001000
132.807500	205523.126125	0.001000
132.849500	205208.092500	0.001000
132.895000	205127.143000	0.001000
132.938500	204788.556750	0.001000
132.980000	204605.054125	0.001000
133.025000	204370.654500	0.001000
133.067500	204061.821875	0.001000
133.113000	203918.078000	0.001000
133.156500	203688.252750	0.001000
133.202500	203386.536750	0.001000
133.247000	203183.328750	0.001000
133.290500	202984.288500	0.001000
133.336000	202917.931000	0.001000
133.383000	202409.711625	0.001000
133.426500	202224.634625	0.001000
133.473000	201915.750500	0.001000
133.517500	201711.845000	0.001000
133.563000	201542.095750	0.001000
133.607500	201187.222500	0.001000
133.653500	201018.716625	0.001000
133.700000	200698.421375	0.001000
133.743500	200415.801875	0.001000
133.790500	200212.090250	0.001000
133.837500	199816.094125	0.001000
133.882500	199735.557125	0.001000
133.926500	199481.609875	0.001000
133.974000	199244.750250	0.001000
134.020500	199014.004625	0.001000
134.067500	198545.279500	0.001000
134.113000	198363.061000	0.001000
134.159500	198048.733750	0.001000
134.205500	197948.835250	0.001000
134.253000	197654.639750	0.001000
134.299500	197478.094875	0.001000
134.346000	197217.597125	0.001000
134.393500	196997.653125	0.001000
134.439000	196712.573625	0.001000
134.487000	196581.669125	0.001000
